idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
1799,1.0918384,1.0924946,1.0905119,1.0914258,1.09182,1.09229,1.09127,1.09189,1.091452,1.0921189,1.0901184,1.0910642,1.0919,1.09285,1.09158,1.09207
1800,1.0918851,1.0925318,1.0905722,1.0914779,1.0919,1.09285,1.09158,1.09207,1.0914929,1.0921446,1.0901695,1.0911126,1.09207,1.09298,1.09175,1.09199
1801,1.0921013,1.0927403,1.0907953,1.0916961,1.09207,1.09298,1.09175,1.09199,1.0917379,1.0923758,1.0904198,1.0913641,1.09199,1.09394,1.09151,1.09227
1802,1.0921543,1.0927801,1.0908461,1.0917602,1.09199,1.09394,1.09151,1.09227,1.0917556,1.0924022,1.0904623,1.0914061,1.09226,1.09349,1.0922,1.0931
1803,1.0924349,1.093096,1.0911514,1.092067,1.09226,1.09349,1.0922,1.0931,1.0920703,1.0927315,1.0907836,1.0917225,1.09302,1.09363,1.0928,1.093
1804,1.0930998,1.093762,1.091846,1.0927181,1.09302,1.09363,1.0928,1.093,1.0927103,1.0933758,1.0914502,1.0923269,1.09299,1.09393,1.09292,1.09392
1805,1.0930933,1.0937412,1.0918467,1.0926882,1.09299,1.09393,1.09292,1.09392,1.09272,1.0933051,1.0913793,1.0922983,1.09392,1.0941,1.09205,1.09234
1806,1.0938394,1.0944159,1.0925305,1.0933746,1.09392,1.0941,1.09205,1.09234,1.0934184,1.0940142,1.0921092,1.093013,1.09234,1.09466,1.09136,1.09408
1807,1.0925386,1.0931315,1.0911996,1.0921577,1.09234,1.09466,1.09136,1.09408,1.0920749,1.0927037,1.0907646,1.0917342,1.09408,1.0974,1.0938,1.09722
1808,1.0937146,1.0943773,1.092444,1.093337,1.09408,1.0974,1.0938,1.09722,1.0934471,1.0940921,1.0921459,1.0930631,1.09725,1.09996,1.09697,1.09931
1809,1.0966415,1.0973636,1.0953718,1.0961577,1.09725,1.09996,1.09697,1.09931,1.0962684,1.0969706,1.0949578,1.0958353,1.09911,1.09981,1.0982,1.09919
1810,1.098934,1.0997084,1.0976229,1.098409,1.09911,1.09981,1.0982,1.09919,1.0984844,1.0992527,1.0971195,1.0980537,1.09919,1.09965,1.09887,1.09928
1811,1.0991089,1.0998826,1.0977507,1.0986542,1.09919,1.09965,1.09887,1.09928,1.0986701,1.0994595,1.0972701,1.0982996,1.09928,1.10198,1.09863,1.10189
1812,1.0992664,1.1000352,1.0978786,1.0988637,1.09928,1.10198,1.09863,1.10189,1.0988739,1.0996749,1.0974897,1.0985502,1.1019,1.10354,1.10038,1.10167
1813,1.1014879,1.1023663,1.1001062,1.1010932,1.1019,1.10354,1.10038,1.10167,1.101224,1.1020672,1.0998232,1.100859,1.10165,1.10471,1.10153,1.10182
1814,1.1016167,1.1024737,1.1002022,1.1012429,1.10165,1.10471,1.10153,1.10182,1.1011866,1.1020569,1.0997856,1.1008736,1.10182,1.10183,1.10108,1.10118
1815,1.1020879,1.1029897,1.1006738,1.1017487,1.10182,1.10183,1.10108,1.10118,1.1017134,1.1026187,1.1003122,1.101419,1.10116,1.1015,1.10091,1.10097
1816,1.1013721,1.1022495,1.0999818,1.1010745,1.10116,1.1015,1.10091,1.10097,1.1008945,1.1017474,1.099528,1.1006013,1.10096,1.10121,1.10032,1.10116
1817,1.1010026,1.1018288,1.0996499,1.1006908,1.10096,1.10121,1.10032,1.10116,1.1005592,1.1013445,1.0992268,1.1002305,1.10116,1.10154,1.10052,1.10061
1818,1.100969,1.1017326,1.0996553,1.1006185,1.10116,1.10154,1.10052,1.10061,1.1005323,1.1012212,1.0992337,1.1001519,1.1006,1.10142,1.09518,1.09565
1819,1.1005627,1.1012244,1.0992647,1.1001674,1.1006,1.10142,1.09518,1.09565,1.1000938,1.1006956,1.0988252,1.099675,1.09564,1.09895,1.09495,1.09779
1820,1.0963746,1.0970814,1.0949258,1.0960597,1.09564,1.09895,1.09495,1.09779,1.0957997,1.0964341,1.0944132,1.095417,1.09779,1.09799,1.09701,1.09706
1821,1.0975229,1.098203,1.0962192,1.0971372,1.09779,1.09799,1.09701,1.09706,1.0971544,1.0977416,1.0958354,1.0966479,1.09704,1.0977,1.09688,1.09756
1822,1.097079,1.0976375,1.0957532,1.0965604,1.09704,1.0977,1.09688,1.09756,1.0965395,1.0970509,1.095132,1.0959573,1.09756,1.09826,1.09743,1.0982
1823,1.0974169,1.0979066,1.096054,1.0968128,1.09756,1.09826,1.09743,1.0982,1.0968512,1.0973561,1.0954474,1.0962703,1.09821,1.09897,1.09767,1.0981
1824,1.097991,1.0984757,1.0966392,1.0973815,1.09821,1.09897,1.09767,1.0981,1.097423,1.0979537,1.0960538,1.0968815,1.09809,1.09949,1.09787,1.09938
1825,1.0980175,1.0985308,1.0966661,1.0974567,1.09809,1.09949,1.09787,1.09938,1.097528,1.0980891,1.0961539,1.0970134,1.09939,1.10044,1.09826,1.10036
1826,1.0991173,1.099684,1.0978094,1.0985827,1.09939,1.10044,1.09826,1.10036,1.0987242,1.0993037,1.0973586,1.0982162,1.10036,1.10289,1.10036,1.10271
1827,1.099962,1.1005584,1.0986408,1.0994399,1.10036,1.10289,1.10036,1.10271,1.0996113,1.1002297,1.0982491,1.099159,1.10262,1.10362,1.10225,1.10302
1828,1.1022798,1.1029637,1.1009854,1.1017792,1.10262,1.10362,1.10225,1.10302,1.10198,1.1027167,1.100703,1.1016034,1.10302,1.10416,1.10274,1.10396
1829,1.1029851,1.1037309,1.1017318,1.1025853,1.10302,1.10416,1.10274,1.10396,1.1026695,1.1034464,1.1013829,1.102361,1.10396,1.10504,1.10355,1.1037
1830,1.1038659,1.1046678,1.1026218,1.103542,1.10396,1.10504,1.10355,1.1037,1.1036401,1.1044635,1.1023777,1.103391,1.1037,1.10444,1.10308,1.10388
1831,1.1039041,1.104718,1.102644,1.1036422,1.1037,1.10444,1.10308,1.10388,1.1036743,1.1045121,1.1024075,1.1034623,1.10388,1.10739,1.10301,1.10735
1832,1.1040059,1.1048448,1.102753,1.1037844,1.10388,1.10739,1.10301,1.10735,1.1037492,1.1045738,1.102521,1.103551,1.10733,1.10863,1.10703,1.10844
1833,1.1068609,1.1078427,1.1056398,1.1066273,1.10733,1.10863,1.10703,1.10844,1.106734,1.1076331,1.1055138,1.106482,1.10837,1.10871,1.10799,1.10818
1834,1.1082525,1.1091942,1.1070162,1.1079605,1.10837,1.10871,1.10799,1.10818,1.1079428,1.1088314,1.1067047,1.1076401,1.10818,1.10871,1.10748,1.10769
1835,1.1081614,1.1090282,1.1069325,1.1078395,1.10818,1.10871,1.10748,1.10769,1.1078634,1.1086463,1.106547,1.1075337,1.10768,1.10888,1.10717,1.10796
1836,1.1078037,1.108567,1.1064907,1.1074657,1.10768,1.10888,1.10717,1.10796,1.1074251,1.1082175,1.1061643,1.1071414,1.10797,1.10986,1.10749,1.10984
1837,1.1080147,1.1088165,1.1067613,1.1077158,1.10797,1.10986,1.10749,1.10984,1.107716,1.108471,1.1064445,1.1073956,1.10984,1.1119,1.10925,1.11148
1838,1.1095939,1.1104099,1.108321,1.10924,1.10984,1.1119,1.10925,1.11148,1.1092459,1.1099877,1.1079775,1.1088846,1.11147,1.11299,1.11087,1.11291
1839,1.1112224,1.1120228,1.1099148,1.1108222,1.11147,1.11299,1.11087,1.11291,1.1108345,1.1115661,1.1095481,1.1104488,1.11282,1.11325,1.11245,1.11277
1840,1.1126803,1.1134636,1.1113396,1.1122586,1.11282,1.11325,1.11245,1.11277,1.1122729,1.1129881,1.1109573,1.1118822,1.11277,1.1128,1.11164,1.1119
1841,1.112755,1.1134597,1.1114403,1.1123416,1.11277,1.1128,1.11164,1.1119,1.1123856,1.1130911,1.1110941,1.1120331,1.1119,1.11287,1.11104,1.11183
1842,1.1119958,1.1126741,1.110708,1.1116412,1.1119,1.11287,1.11104,1.11183,1.1116427,1.1123368,1.1103754,1.1113352,1.11182,1.11299,1.111,1.11247
1843,1.111921,1.1126233,1.1106592,1.1116097,1.11182,1.11299,1.111,1.11247,1.1115985,1.1123015,1.1103864,1.1113173,1.11249,1.11481,1.10985,1.11463
1844,1.1124156,1.1131492,1.1112162,1.1121302,1.11249,1.11481,1.10985,1.11463,1.1121135,1.1127841,1.1109138,1.1118046,1.11463,1.1174,1.11455,1.11506
1845,1.1139438,1.1147248,1.1127234,1.1136537,1.11463,1.1174,1.11455,1.11506,1.1137049,1.1143982,1.1124995,1.1133814,1.11488,1.11581,1.11433,1.11475
1846,1.1150699,1.1157951,1.1138201,1.1147245,1.11488,1.11581,1.11433,1.11475,1.1147034,1.1153667,1.11344,1.1143651,1.11475,1.11491,1.11404,1.11432
1847,1.114922,1.1155891,1.1136644,1.114581,1.11475,1.11491,1.11404,1.11432,1.1145107,1.1151667,1.1132334,1.1141903,1.11432,1.11642,1.11271,1.11425
1848,1.1143912,1.1150321,1.1131221,1.1140636,1.11432,1.11642,1.11271,1.11425,1.1140325,1.1147264,1.1128343,1.113754,1.11424,1.1146,1.11252,1.11402
1849,1.1142913,1.1150242,1.1130841,1.1140288,1.11424,1.1146,1.11252,1.11402,1.1140158,1.1147399,1.1128228,1.1137363,1.11403,1.11415,1.10981,1.11105
1850,1.113895,1.114621,1.1127044,1.1136209,1.11403,1.11415,1.10981,1.11105,1.1136105,1.1142938,1.1124011,1.1132809,1.11105,1.11133,1.10987,1.11116
1851,1.1111913,1.1119059,1.1098088,1.1108329,1.11105,1.11133,1.10987,1.11116,1.1107525,1.1114342,1.1093786,1.110348,1.11107,1.11224,1.11083,1.11196
1852,1.1109929,1.1116652,1.1096519,1.1105944,1.11107,1.11224,1.11083,1.11196,1.1106348,1.1112566,1.1092947,1.1101795,1.11196,1.11286,1.1118,1.11277
1853,1.1118436,1.1124637,1.1105882,1.1114038,1.11196,1.11286,1.1118,1.11277,1.1114357,1.1120249,1.1101729,1.1109599,1.11277,1.11319,1.11124,1.11227
1854,1.112577,1.1131604,1.1113862,1.1121122,1.11277,1.11319,1.11124,1.11227,1.1121054,1.1126819,1.1109012,1.1116344,1.11227,1.11272,1.11108,1.11141
1855,1.1121026,1.1126763,1.1108946,1.1116303,1.11227,1.11272,1.11108,1.11141,1.1116953,1.1123061,1.1104913,1.1112348,1.1114,1.11959,1.11054,1.11738
1856,1.1114964,1.1121001,1.1102704,1.1110247,1.1114,1.11959,1.11054,1.11738,1.1111407,1.1117642,1.1098992,1.1106629,1.11739,1.12009,1.1173,1.11912
1857,1.1169677,1.1178416,1.1157687,1.1166476,1.11739,1.12009,1.1173,1.11912,1.1167983,1.1175482,1.1155697,1.1164141,1.11865,1.12015,1.11862,1.11936
1858,1.1192052,1.1200682,1.1178689,1.1188518,1.11865,1.12015,1.11862,1.11936,1.1189278,1.1197213,1.1176116,1.1186109,1.11935,1.12001,1.11816,1.11832
1859,1.1199105,1.1207645,1.1185621,1.1196197,1.11935,1.12001,1.11816,1.11832,1.1196792,1.1205392,1.1183498,1.1194453,1.11832,1.11892,1.11756,1.11803
1860,1.1187859,1.1196308,1.117454,1.1185364,1.11832,1.11892,1.11756,1.11803,1.1186349,1.1195861,1.1173619,1.1185063,1.11803,1.11826,1.11584,1.11612
1861,1.1184412,1.1193906,1.1171786,1.1183109,1.11803,1.11826,1.11584,1.11612,1.1183931,1.1193668,1.1171657,1.1183121,1.11613,1.11788,1.115,1.11711
1862,1.1165936,1.1175627,1.1152889,1.1164879,1.11613,1.11788,1.115,1.11711,1.1163989,1.1173658,1.1151603,1.1163054,1.11711,1.11753,1.11585,1.11605
1863,1.1171129,1.1181114,1.1159168,1.1170455,1.11711,1.11753,1.11585,1.11605,1.1170014,1.1179262,1.1158152,1.1168848,1.11602,1.11669,1.11592,1.11608
1864,1.116167,1.1170738,1.1149484,1.1160342,1.11602,1.11669,1.11592,1.11608,1.1158388,1.1166832,1.1146479,1.1156491,1.11608,1.11706,1.11596,1.11682
1865,1.1160709,1.1168973,1.1149,1.1158738,1.11608,1.11706,1.11596,1.11682,1.1157137,1.1164645,1.1145428,1.1154249,1.11682,1.11739,1.11612,1.11663
1866,1.1166236,1.1173614,1.1154912,1.1163405,1.11682,1.11739,1.11612,1.11663,1.1162604,1.1168787,1.115051,1.1158783,1.11663,1.11786,1.11501,1.11582
1867,1.1164846,1.1170883,1.1152812,1.1160961,1.11663,1.11786,1.11501,1.11582,1.1160972,1.1166664,1.1148665,1.1156598,1.11579,1.11718,1.11526,1.11656
1868,1.1158679,1.1164509,1.1146064,1.1154265,1.11579,1.11718,1.11526,1.11656,1.1154721,1.1160698,1.1142042,1.1150049,1.11655,1.11904,1.11642,1.11837
1869,1.1165342,1.1171325,1.1153226,1.1160966,1.11655,1.11904,1.11642,1.11837,1.1162273,1.1168191,1.1149843,1.1157476,1.1183,1.11848,1.11744,1.11797
1870,1.1183085,1.118931,1.1171175,1.1178857,1.1183,1.11848,1.11744,1.11797,1.118041,1.1186149,1.116783,1.1175727,1.11796,1.11797,1.11581,1.11594
1871,1.1181138,1.1186752,1.1168658,1.1176426,1.11796,1.11797,1.11581,1.11594,1.1177703,1.118349,1.1164454,1.1173391,1.11594,1.11606,1.11349,1.11412
1872,1.1163465,1.1169379,1.1149311,1.1158829,1.11594,1.11606,1.11349,1.11412,1.1159018,1.1166514,1.1146461,1.1155883,1.11412,1.11455,1.11049,1.11117
1873,1.114527,1.1153091,1.1131655,1.1141921,1.11412,1.11455,1.11049,1.11117,1.1142559,1.1150686,1.112997,1.1139574,1.11117,1.11376,1.11101,1.11146
1874,1.1118139,1.1127262,1.1103368,1.111485,1.11117,1.11376,1.11101,1.11146,1.1114793,1.1123407,1.110105,1.1111221,1.11146,1.11197,1.11052,1.11189
1875,1.1119914,1.1128681,1.110665,1.1116543,1.11146,1.11197,1.11052,1.11189,1.1117136,1.1124918,1.1104028,1.1112885,1.11185,1.11324,1.1117,1.11314
1876,1.1120249,1.1127943,1.1107682,1.111617,1.11185,1.11324,1.1117,1.11314,1.1115801,1.1122694,1.1103085,1.1110747,1.11314,1.1137,1.11272,1.11354
1877,1.1128898,1.1135707,1.1117291,1.1124171,1.11314,1.1137,1.11272,1.11354,1.1125125,1.1131293,1.111274,1.111983,1.11354,1.11399,1.10718,1.10851
1878,1.1133176,1.113916,1.1121392,1.1127983,1.11354,1.11399,1.10718,1.10851,1.1128883,1.113511,1.1116781,1.1123759,1.10851,1.10999,1.10728,1.10842
1879,1.109121,1.1099045,1.1075393,1.1085659,1.10851,1.10999,1.10728,1.10842,1.1086113,1.1093873,1.1070442,1.1080703,1.10843,1.10895,1.10557,1.10816
1880,1.1087795,1.1095634,1.1072378,1.1082534,1.10843,1.10895,1.10557,1.10816,1.1084388,1.1092119,1.1069211,1.1079056,1.10817,1.10854,1.10746,1.10768
1881,1.1082145,1.1090056,1.106686,1.1076969,1.10817,1.10854,1.10746,1.10768,1.1078174,1.1086075,1.1063147,1.1072927,1.10762,1.10831,1.10746,1.10803
1882,1.1079028,1.1086757,1.10642,1.107372,1.10762,1.10831,1.10746,1.10803,1.1074407,1.1082172,1.1059589,1.1069107,1.10803,1.10819,1.10697,1.10739
1883,1.1081624,1.1089177,1.1067667,1.1076434,1.10803,1.10819,1.10697,1.10739,1.1077135,1.1084661,1.106301,1.1072097,1.10739,1.1095,1.10734,1.1075
1884,1.1075579,1.1082996,1.1061457,1.10705,1.10739,1.1095,1.10734,1.1075,1.1071448,1.1079268,1.1057653,1.1066998,1.10749,1.10882,1.10577,1.10688
1885,1.1078469,1.1086394,1.1065129,1.1074086,1.10749,1.10882,1.10577,1.10688,1.1074959,1.1083231,1.1062245,1.107116,1.1069,1.10803,1.10438,1.10496
1886,1.1072031,1.1080532,1.1059084,1.106831,1.1069,1.10803,1.10438,1.10496,1.1068776,1.1077123,1.1056031,1.1064993,1.10496,1.10567,1.10468,1.10468
1887,1.1055254,1.1064086,1.1041191,1.1051334,1.10496,1.10567,1.10468,1.10468,1.1051582,1.1059835,1.103755,1.1047376,1.1045,1.10558,1.10419,1.10535
1888,1.1051339,1.1059533,1.103753,1.1047153,1.1045,1.10558,1.10419,1.10535,1.1047808,1.105546,1.1034076,1.1043284,1.10536,1.10556,1.10438,1.10485
1889,1.1055515,1.106329,1.1042682,1.1051216,1.10536,1.10556,1.10438,1.10485,1.1051954,1.1058942,1.103859,1.1047281,1.10483,1.10774,1.10453,1.10674
1890,1.1050398,1.1057285,1.1037092,1.1045706,1.10483,1.10774,1.10453,1.10674,1.104609,1.1053058,1.1032956,1.104173,1.10674,1.10728,1.10583,1.10682
1891,1.1065413,1.1072916,1.1053467,1.106137,1.10674,1.10728,1.10583,1.10682,1.1062878,1.1070218,1.1050637,1.1059036,1.10681,1.10719,1.106,1.10658
1892,1.1067413,1.1074691,1.1055458,1.106356,1.10681,1.10719,1.106,1.10658,1.1064049,1.1071515,1.1052173,1.1060596,1.10658,1.10727,1.10658,1.10718
1893,1.1065732,1.1073062,1.1053998,1.1062237,1.10658,1.10727,1.10658,1.10718,1.1062838,1.1070455,1.1051314,1.1059438,1.10705,1.10722,1.10589,1.10605
1894,1.1071539,1.1078994,1.1060517,1.1068091,1.10705,1.10722,1.10589,1.10605,1.1069503,1.1076016,1.1057403,1.1065638,1.10605,1.10702,1.10539,1.10541
1895,1.1063632,1.107005,1.1051244,1.1059687,1.10605,1.10702,1.10539,1.10541,1.1060007,1.1066697,1.1047755,1.1056328,1.1054,1.10677,1.1048,1.10485
1896,1.1058029,1.1064761,1.1045682,1.105434,1.1054,1.10677,1.1048,1.10485,1.1054742,1.1061428,1.1042544,1.105115,1.10485,1.10527,1.10331,1.10483
1897,1.1053302,1.1060115,1.104102,1.1049736,1.10485,1.10527,1.10331,1.10483,1.1050055,1.1056626,1.1037928,1.1046491,1.10482,1.10687,1.10359,1.10392
1898,1.1049314,1.1056027,1.1037396,1.1045911,1.10482,1.10687,1.10359,1.10392,1.1045693,1.1052018,1.1033953,1.1042061,1.10393,1.10438,1.10263,1.10422
1899,1.10427,1.1049299,1.1030531,1.1039075,1.10393,1.10438,1.10263,1.10422,1.1039016,1.1045408,1.1026932,1.1035298,1.10422,1.10514,1.10374,1.1048
1900,1.1041541,1.1048027,1.1029831,1.1037973,1.10422,1.10514,1.10374,1.1048,1.1037775,1.1043866,1.1026076,1.1033834,1.10481,1.10571,1.10476,1.10562
1901,1.1045926,1.1052004,1.1034678,1.1041995,1.10481,1.10571,1.10476,1.10562,1.1042285,1.1048124,1.1030722,1.1037982,1.10562,1.10629,1.10467,1.10517
1902,1.1053867,1.1059633,1.1042851,1.1049523,1.10562,1.10629,1.10467,1.10517,1.1050098,1.105544,1.1038162,1.1045386,1.10517,1.10586,1.10399,1.10525
1903,1.1051486,1.1056763,1.1039525,1.104671,1.10517,1.10586,1.10399,1.10525,1.1047478,1.1052948,1.1034997,1.1042851,1.10525,1.10951,1.10499,1.10841
1904,1.1051687,1.1057209,1.1039453,1.1047113,1.10525,1.10951,1.10499,1.10841,1.1048162,1.1054014,1.1035712,1.1043797,1.1084,1.10861,1.10652,1.10824
1905,1.1080532,1.1087499,1.1069041,1.1076416,1.1084,1.10861,1.10652,1.10824,1.1078624,1.1085268,1.1066351,1.1074605,1.10821,1.10857,1.10756,1.10791
1906,1.1080341,1.1086973,1.1068138,1.1076343,1.10821,1.10857,1.10756,1.10791,1.1076335,1.1083496,1.1064036,1.1072986,1.10791,1.10854,1.10747,1.1077
1907,1.1078537,1.1085526,1.1066334,1.1075087,1.10791,1.10854,1.10747,1.1077,1.1075847,1.1083324,1.1063594,1.1072927,1.1077,1.11001,1.10765,1.10989
1908,1.1078373,1.1085725,1.1066229,1.1075363,1.1077,1.11001,1.10765,1.10989,1.1075872,1.1083381,1.1063769,1.107317,1.10987,1.11197,1.1087,1.10924
1909,1.1097267,1.1105455,1.1085833,1.1094671,1.10987,1.11197,1.1087,1.10924,1.1095418,1.1103287,1.1083922,1.1092834,1.10927,1.11083,1.10762,1.11009
1910,1.1094797,1.1102839,1.1083062,1.1092235,1.10927,1.11083,1.10762,1.11009,1.109184,1.1099689,1.1079851,1.1089301,1.11008,1.11132,1.10995,1.11104
1911,1.1098845,1.1107165,1.1087058,1.1096497,1.11008,1.11132,1.10995,1.11104,1.1096493,1.1104324,1.108452,1.1093928,1.111,1.11145,1.11078,1.11132
1912,1.1108822,1.1116875,1.1097013,1.1106114,1.111,1.11145,1.11078,1.11132,1.1106397,1.1113893,1.1094396,1.1103585,1.11132,1.11175,1.11092,1.11158
1913,1.111263,1.1120044,1.1100788,1.110966,1.11132,1.11175,1.11092,1.11158,1.1109344,1.1116508,1.1097457,1.1106346,1.11158,1.11209,1.11108,1.11173
1914,1.1114805,1.1121895,1.1103088,1.1111685,1.11158,1.11209,1.11108,1.11173,1.1111697,1.1118424,1.1099707,1.1108545,1.11173,1.11556,1.10794,1.1121
1915,1.1116532,1.1123189,1.1104684,1.1113276,1.11173,1.11556,1.10794,1.1121,1.1113424,1.1119924,1.1101568,1.1110216,1.1121,1.11352,1.10656,1.10765
1916,1.1117986,1.1125605,1.1105787,1.1115286,1.1121,1.11352,1.10656,1.10765,1.1115929,1.1123291,1.1103685,1.1112986,1.10765,1.10895,1.10696,1.10841
1917,1.108055,1.1088511,1.1065876,1.1077509,1.10765,1.10895,1.10696,1.10841,1.1075654,1.1083598,1.1061656,1.1072487,1.10765,1.10911,1.10765,1.10831
1918,1.1082965,1.1090983,1.1069607,1.1079968,1.10765,1.10911,1.10765,1.10831,1.1079801,1.108695,1.1066405,1.1075904,1.1083,1.1091,1.10745,1.10756
1919,1.1086631,1.1093938,1.1073803,1.1082878,1.1083,1.1091,1.10745,1.10756,1.1082457,1.1088846,1.1069174,1.107788,1.10756,1.10758,1.10455,1.10476
1920,1.1078932,1.108537,1.1065514,1.1074334,1.10756,1.10758,1.10455,1.10476,1.1073437,1.1079779,1.106058,1.1068691,1.10475,1.10591,1.10356,1.10395
1921,1.1053445,1.1060075,1.1038938,1.1048485,1.10475,1.10591,1.10356,1.10395,1.1048334,1.1054385,1.1033888,1.1042852,1.10395,1.10521,1.1034,1.10487
1922,1.1044607,1.1050874,1.1029902,1.1039165,1.10395,1.10521,1.1034,1.10487,1.103974,1.1045787,1.102495,1.1033801,1.10487,1.10537,1.10332,1.10338
1923,1.1049513,1.1055641,1.1035812,1.1043874,1.10487,1.10537,1.10332,1.10338,1.1044983,1.1051025,1.1030735,1.1039066,1.10335,1.10395,1.10281,1.10307
1924,1.1038073,1.1044195,1.1023164,1.1032023,1.10335,1.10395,1.10281,1.10307,1.1032099,1.1038886,1.101724,1.1026326,1.10307,1.10405,1.10305,1.10401
1925,1.1033614,1.1040381,1.1019105,1.1027907,1.10307,1.10405,1.10305,1.10401,1.1028899,1.1035734,1.1013902,1.1023133,1.10399,1.10496,1.10335,1.10377
1926,1.104023,1.1047034,1.1026455,1.1034659,1.10399,1.10496,1.10335,1.10377,1.1036025,1.1042894,1.102185,1.1030602,1.10377,1.10438,1.10265,1.10299
1927,1.1039528,1.1046377,1.1025629,1.1034088,1.10377,1.10438,1.10265,1.10299,1.1035477,1.1042498,1.1021483,1.1030495,1.10298,1.10348,1.1015,1.10266
1928,1.1033401,1.1040409,1.1019303,1.1028397,1.10298,1.10348,1.1015,1.10266,1.1029297,1.1036558,1.101531,1.102474,1.10266,1.10277,1.10177,1.10194
1929,1.1028523,1.1035881,1.1014644,1.1024078,1.10266,1.10277,1.10177,1.10194,1.1024963,1.103247,1.101136,1.1020837,1.10192,1.10236,1.10167,1.10201
1930,1.102226,1.10297,1.1008636,1.1018101,1.10192,1.10236,1.10167,1.10201,1.1018624,1.102629,1.100555,1.1014867,1.10201,1.10471,1.10183,1.10465
1931,1.1022139,1.1029687,1.100953,1.1018381,1.10201,1.10471,1.10183,1.10465,1.1018537,1.1025908,1.10065,1.1014838,1.10465,1.1052,1.10365,1.10437
1932,1.1042147,1.1050043,1.1031454,1.1038617,1.10465,1.1052,1.10365,1.10437,1.1040394,1.1047047,1.1028478,1.1036408,1.10437,1.10548,1.10033,1.10162
1933,1.1042831,1.104936,1.1030967,1.1038755,1.10437,1.10548,1.10033,1.10162,1.1039094,1.1045878,1.1026993,1.1035491,1.10161,1.10262,1.10019,1.10159
1934,1.101934,1.1026562,1.1005728,1.1015793,1.10161,1.10262,1.10019,1.10159,1.1015028,1.1022621,1.1002156,1.1012037,1.1016,1.10265,1.10106,1.10108
1935,1.1016017,1.1023742,1.1003284,1.1013138,1.1016,1.10265,1.10106,1.10108,1.1013294,1.1020563,1.1000818,1.1010106,1.10111,1.10145,1.1006,1.10067
1936,1.1013126,1.1020328,1.1000568,1.1009855,1.10111,1.10145,1.1006,1.10067,1.1009625,1.1016195,1.0996706,1.1005881,1.10067,1.10168,1.10064,1.10163
1937,1.1008705,1.1015126,1.0995847,1.1004913,1.10067,1.10168,1.10064,1.10163,1.1004488,1.1010711,1.0991642,1.100053,1.10162,1.10239,1.10055,1.10155
1938,1.1014959,1.1021138,1.1002835,1.1011015,1.10162,1.10239,1.10055,1.10155,1.1010982,1.1017227,1.0998968,1.1006941,1.10155,1.10326,1.10094,1.1025
1939,1.1014222,1.102046,1.1002337,1.1010162,1.10155,1.10326,1.10094,1.1025,1.1010383,1.1016301,1.0997977,1.1006153,1.10252,1.1048,1.10247,1.10461
1940,1.102227,1.1028407,1.101035,1.1018035,1.10252,1.1048,1.10247,1.10461,1.1019087,1.1025174,1.1006676,1.1014969,1.10461,1.1075,1.10424,1.1074
1941,1.1041868,1.1048447,1.1030171,1.1037626,1.10461,1.1075,1.10424,1.1074,1.103887,1.1045517,1.1026754,1.1034919,1.10736,1.10873,1.10698,1.1087
1942,1.1069257,1.107713,1.1057527,1.1065055,1.10736,1.10873,1.10698,1.1087,1.1066371,1.1073896,1.1054056,1.1062613,1.1087,1.10901,1.10792,1.10843
1943,1.1084696,1.1092821,1.1072453,1.1080642,1.1087,1.10901,1.10792,1.10843,1.1081703,1.1089731,1.1068957,1.1078342,1.10843,1.10942,1.1073,1.10926
1944,1.1084133,1.1092024,1.1071455,1.1080642,1.10843,1.10942,1.1073,1.10926,1.1081647,1.1089993,1.1068684,1.107895,1.10927,1.11007,1.10791,1.10929
1945,1.109116,1.10998,1.107843,1.1088386,1.10927,1.11007,1.10791,1.10929,1.1089908,1.1098564,1.1076882,1.108755,1.10929,1.11018,1.10768,1.10838
1946,1.1092741,1.1101434,1.107976,1.1090345,1.10929,1.11018,1.10768,1.10838,1.1090921,1.1099654,1.1078072,1.1089076,1.10838,1.10859,1.10722,1.10733
1947,1.108531,1.1093965,1.1072305,1.1083546,1.10838,1.10859,1.10722,1.10733,1.1082464,1.1091496,1.1070349,1.1081072,1.10761,1.10924,1.10741,1.10894
1948,1.1074657,1.1083429,1.1062403,1.1073247,1.10761,1.10924,1.10741,1.10894,1.1071845,1.1080239,1.1060041,1.1069968,1.10894,1.11048,1.10866,1.10971
1949,1.1086115,1.1094701,1.1074592,1.1084054,1.10894,1.11048,1.10866,1.10971,1.1083413,1.1090738,1.1071479,1.1080453,1.10971,1.11261,1.10955,1.11227
1950,1.1094542,1.1102021,1.1082674,1.1091349,1.10971,1.11261,1.10955,1.11227,1.1090311,1.1097049,1.1078387,1.1086813,1.11227,1.11328,1.11158,1.11249
1951,1.1118203,1.1125873,1.1106111,1.11144,1.11227,1.11328,1.11158,1.11249,1.1114262,1.1120938,1.1101967,1.1110183,1.11248,1.11374,1.11165,1.11289
1952,1.1122472,1.112927,1.1110113,1.1118222,1.11248,1.11374,1.11165,1.11289,1.1118166,1.1124523,1.1105524,1.1114086,1.11289,1.11333,1.11161,1.11325
