open,high,low,close
1.08435,1.08673,1.08406,1.08583
1.08565,1.0889,1.08509,1.08559
1.08562,1.08589,1.07996,1.08001
1.08005,1.08451,1.07882,1.08315
1.08306,1.08823,1.08111,1.08489
1.08453,1.09039,1.08277,1.09039
1.09031,1.09161,1.0859,1.08784
1.08787,1.08917,1.08543,1.08683
1.08685,1.09019,1.08618,1.08892
1.08894,1.09018,1.07997,1.08012
1.07669,1.07816,1.07327,1.07657
1.0765,1.07735,1.07194,1.07406
1.07399,1.08523,1.07345,1.08084
1.08077,1.08163,1.07328,1.07381
1.07375,1.07449,1.06676,1.0701
1.06981,1.07377,1.06864,1.07338
1.07332,1.07614,1.071,1.07388
1.07388,1.07532,1.07247,1.07436
1.07427,1.07487,1.07017,1.07018
1.07018,1.07206,1.0671,1.06907
1.06839,1.07463,1.06837,1.07339
1.0733,1.07441,1.06906,1.07137
1.07128,1.07179,1.06659,1.068
1.06798,1.07265,1.0677,1.0703
1.07031,1.07247,1.06854,1.07125
1.07371,1.07764,1.07196,1.07396
1.07388,1.07471,1.07099,1.07449
1.07442,1.08169,1.07362,1.07872
1.07858,1.08138,1.07799,1.08118
1.08117,1.08425,1.07979,1.08365
1.08029,1.08449,1.08019,1.08228
1.08229,1.08333,1.08054,1.08135
1.08132,1.083,1.08109,1.08297
1.08281,1.08998,1.08254,1.08666
1.08664,1.09112,1.08617,1.09036
1.08823,1.09223,1.08823,1.08941
1.08944,1.09055,1.08715,1.0898
1.0898,1.09481,1.0895,1.0939
1.09389,1.09409,1.08936,1.08947
1.08946,1.09017,1.08757,1.08799
1.08799,1.09027,1.0873,1.08905
1.089,1.08967,1.08439,1.08521
1.08523,1.08666,1.08257,1.08389
1.0839,1.08699,1.08283,1.0845
1.0845,1.08682,1.0842,1.08549
1.08559,1.08699,1.08028,1.0821
1.08199,1.08358,1.07983,1.08138
1.08137,1.08495,1.08016,1.08258
1.08254,1.08354,1.07774,1.07909
1.079,1.09266,1.07818,1.09099
1.09198,1.10088,1.08924,1.09502
1.09493,1.0963,1.09037,1.09314
1.09299,1.09366,1.09055,1.09218
1.0921,1.09452,1.08813,1.09178
1.09168,1.09312,1.0909,1.09148
1.09132,1.09394,1.09096,1.0931
1.09302,1.09996,1.09136,1.09931
1.09911,1.10471,1.0982,1.10118
1.10116,1.10154,1.09495,1.09706
1.09704,1.10289,1.09688,1.10271
1.10262,1.10863,1.10225,1.10844
1.10837,1.11299,1.10717,1.11291
1.11282,1.1174,1.10985,1.11506
1.11488,1.11642,1.10981,1.11116
1.11107,1.12009,1.11054,1.11912
1.11865,1.12015,1.115,1.11605
1.11602,1.11904,1.11501,1.11837
1.1183,1.11848,1.11049,1.11189
1.11185,1.11399,1.10557,1.10768
1.10762,1.1095,1.10438,1.10468
1.1045,1.10774,1.10419,1.10718
1.10705,1.10722,1.10263,1.10422
1.10422,1.10951,1.10374,1.10824
1.10821,1.11197,1.10747,1.11104
1.111,1.11556,1.10656,1.10841
1.10765,1.10911,1.10332,1.10338
1.10335,1.10496,1.1015,1.10194
1.10192,1.10548,1.10019,1.10108
1.10111,1.1075,1.10055,1.1074
1.10736,1.11018,1.10698,1.10733
1.10761,1.11374,1.10741,1.11325
1.11323,1.11461,1.11103,1.11123
1.1112,1.1189,1.10966,1.11176
1.11165,1.11788,1.10685,1.11612
1.11605,1.11818,1.11359,1.1161
1.11597,1.11673,1.10831,1.11104
1.11102,1.11803,1.11033,1.11798
1.11793,1.12138,1.11214,1.11317
1.11314,1.11892,1.11257,1.11756
1.11756,1.12029,1.11247,1.11622
1.11538,1.1209,1.11136,1.11345
1.11332,1.11441,1.10457,1.10671
1.10663,1.10828,1.10326,1.10442
1.10442,1.10489,1.10081,1.10292
1.10293,1.10396,1.09512,1.09738
1.09617,1.09868,1.09542,1.09739
1.09725,1.09971,1.09609,1.09797
1.09782,1.09809,1.09361,1.09395
1.0939,1.09549,1.09,1.09362
1.09353,1.09537,1.0926,1.09345
1.09306,1.09367,1.08882,1.09075
1.09069,1.09167,1.08818,1.08909
1.08904,1.09015,1.08533,1.08612
1.08605,1.08738,1.0811,1.08304
1.08297,1.08695,1.08252,1.08668
1.08595,1.08707,1.0811,1.08136
1.08135,1.08381,1.07926,1.07981
1.07972,1.08067,1.07613,1.07819
1.07817,1.08299,1.07705,1.08277
1.0827,1.08393,1.07931,1.07955
1.07939,1.07942,1.07921,1.0794
1.07883,1.08276,1.0782,1.08139
1.08129,1.08263,1.07688,1.08149
1.0817,1.08713,1.08079,1.08573
1.08576,1.08881,1.0844,1.08824
1.08822,1.09058,1.08318,1.08327
1.08803,1.09147,1.08698,1.08763
1.08763,1.09365,1.08725,1.09284
1.09274,1.09371,1.06824,1.07285
1.07278,1.08246,1.07127,1.0802
1.0802,1.08046,1.06867,1.07161
1.07078,1.07278,1.06286,1.06555
1.06512,1.06632,1.05949,1.06239
1.06196,1.06541,1.05555,1.05642
1.05619,1.05824,1.04962,1.05287
1.05259,1.05929,1.05163,1.05383
1.05289,1.06071,1.05289,1.05986
1.05963,1.06011,1.05233,1.05953
1.05905,1.06098,1.05065,1.05428
1.05405,1.05549,1.04621,1.04731
1.04717,1.0498,1.03326,1.04169
1.04767,1.05302,1.04488,1.04945
1.04929,1.05448,1.04248,1.0489
1.04844,1.05876,1.04742,1.05663
1.05618,1.0569,1.05275,1.05537
1.05486,1.05972,1.05414,1.05765
1.05648,1.057,1.04605,1.04986
1.04973,1.05351,1.04805,1.05095
1.05051,1.05441,1.04722,1.05094
1.05076,1.05895,1.05071,1.05869
1.05868,1.06296,1.05423,1.05664
1.05591,1.05943,1.05322,1.05527
1.05507,1.0568,1.04984,1.05268
1.05266,1.05394,1.04802,1.04943
1.04925,1.05309,1.04638,1.04661
1.04649,1.05242,1.04531,1.05029
1.04875,1.05249,1.04747,1.05103
1.0509,1.05344,1.04791,1.0491
1.04904,1.05127,1.03437,1.03503
1.03509,1.04223,1.03472,1.03615
1.03607,1.04475,1.03427,1.04262
1.04272,1.04455,1.03841,1.04056
1.04019,1.04099,1.03835,1.03915
1.04,1.043,1.03904,1.0422
1.04159,1.04441,1.04049,1.04212
1.04286,1.04583,1.03716,1.04053
1.03997,1.04245,1.03441,1.03537
1.03514,1.03755,1.02239,1.02667
1.02576,1.03099,1.02573,1.03078
1.03022,1.04369,1.02935,1.03881
1.03819,1.04343,1.03393,1.03401
1.03399,1.03576,1.02731,1.03188
1.03158,1.03215,1.02835,1.02997
1.02985,1.03119,1.02128,1.02404
1.02358,1.02499,1.01775,1.02433
1.02458,1.03085,1.02384,1.03071
1.03037,1.03543,1.02581,1.02896
1.02854,1.0315,1.02605,1.03021
1.02957,1.03307,1.02652,1.02695
1.02779,1.04343,1.02658,1.04156
1.04136,1.04354,1.03418,1.04285
1.04245,1.04572,1.03912,1.04095
1.04083,1.0438,1.03717,1.04145
1.04121,1.05214,1.04114,1.0487
1.04791,1.05333,1.04539,1.04911
1.04914,1.0493,1.04138,1.04302
1.04274,1.04436,1.03822,1.04197
1.04173,1.04676,1.0386,1.03915
1.0394,1.04339,1.03499,1.03572
