true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.08322,1.08377,1.08221,1.08234,1.0868788,1.0882378,1.0858029,1.0870388
1.08234,1.08355,1.08208,1.08343,1.0865436,1.0879054,1.0854757,1.0866895
1.08343,1.08589,1.08343,1.08501,1.0865532,1.0879033,1.0854754,1.086715
1.08501,1.08621,1.08494,1.08588,1.0880245,1.089371,1.0869408,1.0882056
1.08576,1.08634,1.08541,1.08585,1.0890402,1.0903919,1.0879447,1.0891788
1.08585,1.08621,1.08538,1.08564,1.0893422,1.0906986,1.0882461,1.0894637
1.08564,1.08626,1.0849,1.08575,1.0892735,1.0906315,1.0881786,1.08939
1.08575,1.08839,1.08563,1.08805,1.0891519,1.0905032,1.0880597,1.0892841
1.08805,1.08849,1.08522,1.08545,1.0903991,1.091733,1.0892973,1.0905765
1.08545,1.0859,1.08476,1.08563,1.0901648,1.0915179,1.0890906,1.0903101
1.0856,1.08596,1.08518,1.08571,1.0889688,1.0903202,1.087876,1.0890976
1.08571,1.08588,1.08505,1.08524,1.0891356,1.090491,1.0880399,1.0892549
1.08524,1.08606,1.08474,1.08604,1.0889895,1.0903484,1.0878978,1.0891054
1.08604,1.08664,1.07782,1.07807,1.0890574,1.0904043,1.0879624,1.0891955
1.07808,1.07811,1.07288,1.07361,1.0856252,1.0869746,1.0846438,1.0858798
1.0736,1.07542,1.0729,1.07414,1.0796862,1.0810418,1.0787057,1.0799282
1.07412,1.07459,1.07383,1.07424,1.0782434,1.0796031,1.0772322,1.0784805
1.07424,1.07489,1.07411,1.07461,1.0784361,1.0798051,1.077414,1.0786264
1.0746,1.07497,1.07265,1.07405,1.0786895,1.0800576,1.0776646,1.078881
1.07404,1.07469,1.07137,1.07413,1.078298,1.0796531,1.0772893,1.0785176
1.07416,1.07565,1.06991,1.07176,1.0778316,1.0791711,1.0768296,1.0780824
1.07175,1.07346,1.07152,1.07253,1.0770882,1.0784361,1.0761191,1.077379
1.07254,1.07288,1.07224,1.07259,1.0766624,1.0780268,1.0756569,1.0768986
1.07262,1.07281,1.07107,1.07111,1.0769092,1.0782801,1.0758967,1.0771058
1.07111,1.0714,1.06707,1.0671,1.0762471,1.0776199,1.0752536,1.0764589
1.0671,1.06749,1.06312,1.06386,1.0736085,1.0749795,1.0726614,1.073875
1.06386,1.0651,1.06224,1.06418,1.0700942,1.0714604,1.069167,1.0703906
1.06418,1.06505,1.06371,1.06399,1.0687333,1.0700916,1.0677884,1.069036
1.063,1.06515,1.06288,1.06456,1.0690914,1.0704694,1.0681372,1.0693533
1.06456,1.06549,1.06392,1.06525,1.0687964,1.0701606,1.067842,1.0690982
1.06525,1.06649,1.06499,1.06563,1.0696517,1.071018,1.068691,1.0699226
1.06563,1.06652,1.06308,1.06474,1.0703689,1.0717425,1.0694044,1.0706317
1.06474,1.06607,1.06218,1.0636,1.0697788,1.0711378,1.0688365,1.0700772
1.0636,1.06396,1.06202,1.06236,1.0689687,1.0703309,1.0680361,1.0692811
1.06236,1.06284,1.0618,1.06183,1.0679055,1.0692818,1.0669676,1.0681785
1.06183,1.06192,1.06061,1.06139,1.0671974,1.0685793,1.0662551,1.0674611
1.06139,1.06247,1.06023,1.06158,1.06649,1.067863,1.0655534,1.066764
1.06164,1.06537,1.0616,1.06388,1.0664636,1.0678306,1.0655303,1.0667658
1.06389,1.06448,1.06187,1.0625,1.068049,1.0694078,1.0671066,1.0683984
1.0625,1.06349,1.0601,1.06182,1.0680815,1.0694537,1.0671474,1.0683675
1.06182,1.06251,1.06121,1.06222,1.0669624,1.0683227,1.0660372,1.0672792
1.06222,1.06357,1.06202,1.06248,1.0669698,1.0683409,1.0660257,1.0672483
1.06248,1.0649,1.0606,1.06404,1.0675392,1.068917,1.0665946,1.0678208
1.06404,1.06491,1.06314,1.06345,1.0679528,1.0692952,1.0670166,1.0683055
1.06345,1.06563,1.063,1.06497,1.0687538,1.0701313,1.0678064,1.0690241
1.06497,1.06796,1.06479,1.06719,1.0691357,1.0704956,1.0681813,1.069443
1.0672,1.06747,1.06642,1.06698,1.0709735,1.0723282,1.0700076,1.0712888
1.06699,1.06802,1.06644,1.06784,1.0717124,1.0730847,1.0707386,1.0719494
1.06784,1.06899,1.06748,1.06784,1.0720098,1.0733732,1.0710324,1.072267
1.06784,1.06812,1.06596,1.06627,1.0726498,1.0740246,1.0716722,1.072895
1.06626,1.06685,1.06463,1.06532,1.0716983,1.0730714,1.0707383,1.0719488
1.06532,1.06547,1.06409,1.06427,1.0705091,1.0718796,1.0695543,1.0707746
1.06426,1.06445,1.06361,1.06384,1.0696036,1.0709807,1.06865,1.0698541
1.06384,1.06433,1.06103,1.06346,1.0689229,1.070301,1.0679672,1.0691712
1.06346,1.06594,1.06271,1.06456,1.0680956,1.0694463,1.0671604,1.0684042
1.06456,1.06737,1.0643,1.06652,1.0690255,1.0703865,1.0680782,1.0693445
1.06651,1.06777,1.06402,1.06535,1.0704651,1.0718219,1.0695032,1.0707791
1.06535,1.06584,1.06466,1.06559,1.0706216,1.0719837,1.0696771,1.07092
1.06504,1.06649,1.06461,1.06532,1.0701696,1.0715389,1.0692046,1.0704234
1.06533,1.06707,1.06533,1.06657,1.0701493,1.0715225,1.0691894,1.0704218
1.06658,1.06692,1.06472,1.06567,1.0708356,1.0722027,1.0698655,1.0711087
1.06567,1.0662,1.06308,1.06397,1.070711,1.0720778,1.0697544,1.0709741
1.06396,1.06509,1.06239,1.06486,1.0695187,1.0708859,1.0685797,1.0698038
1.06486,1.06607,1.06481,1.06527,1.0689689,1.0703213,1.0680187,1.0692713
1.06528,1.06593,1.06497,1.06586,1.0700549,1.0714312,1.069091,1.0703149
1.06586,1.06605,1.06535,1.06551,1.0703162,1.0716867,1.0693471,1.0705676
1.06551,1.0695,1.06384,1.06705,1.0704709,1.0718491,1.0695039,1.0707068
1.06704,1.0678,1.06531,1.06719,1.0711558,1.0724993,1.0702083,1.0715222
1.06719,1.07113,1.06601,1.06999,1.0715387,1.0728952,1.0705736,1.0718127
1.06999,1.07077,1.06993,1.0702,1.0731658,1.0745001,1.0721952,1.0735171
1.0702,1.07106,1.06996,1.07095,1.0747116,1.0760858,1.0737147,1.0749292
1.07095,1.07142,1.07042,1.07051,1.0750252,1.076391,1.0740252,1.0752511
1.07051,1.07056,1.06807,1.06834,1.0752639,1.0766389,1.0742675,1.0754755
1.06835,1.0693,1.06778,1.06868,1.0738593,1.0752301,1.0728898,1.0740978
1.06868,1.07024,1.06809,1.06906,1.0731237,1.0744919,1.0721413,1.0733683
1.06905,1.07066,1.0687,1.06986,1.073567,1.0749344,1.0725859,1.0738246
1.06976,1.07045,1.06936,1.07033,1.0740937,1.0754588,1.0731058,1.0743473
1.07034,1.07099,1.06968,1.0709,1.074493,1.0758593,1.0734973,1.0747206
1.0709,1.07289,1.07076,1.07254,1.074964,1.0763266,1.0739664,1.0751929
1.07255,1.07399,1.06855,1.06927,1.076173,1.0775297,1.0751679,1.0764244
1.06927,1.07351,1.06782,1.07312,1.0753964,1.0767589,1.0744416,1.0756845
1.07311,1.07386,1.07229,1.07293,1.075389,1.0767064,1.0744017,1.0757477
1.0729,1.07302,1.07227,1.07273,1.0773445,1.0787113,1.0763366,1.0775582
1.07273,1.07291,1.07185,1.07222,1.077065,1.0784341,1.0760533,1.0772606
1.07223,1.07528,1.07214,1.07406,1.0767696,1.0781393,1.0757635,1.0769714
1.07406,1.07433,1.07101,1.07164,1.0776993,1.0790534,1.0766901,1.0779674
1.07164,1.07238,1.06739,1.06947,1.0770187,1.0783818,1.0760345,1.0772532
1.06947,1.07072,1.06908,1.06922,1.0746348,1.0759821,1.0736759,1.0749247
1.06898,1.07111,1.06869,1.07098,1.0741228,1.075499,1.0731378,1.0743597
1.07097,1.07335,1.07075,1.07288,1.0744644,1.075817,1.0734711,1.0747368
1.07288,1.07336,1.07011,1.07046,1.0763717,1.0777247,1.0753672,1.0766355
1.07046,1.07271,1.06972,1.07034,1.0760232,1.077391,1.0750453,1.0762633
1.07034,1.0729,1.06902,1.07261,1.0752084,1.0765783,1.0742245,1.0754716
1.07261,1.07296,1.07151,1.07193,1.075656,1.0769918,1.0746626,1.0759559
1.07194,1.07219,1.07102,1.0715,1.0765957,1.0779648,1.0755942,1.0768063
1.0715,1.07179,1.07024,1.07056,1.0760535,1.0774229,1.0750527,1.0762632
1.07056,1.07122,1.06899,1.07114,1.0754379,1.0768089,1.0744461,1.0756558
1.07112,1.07353,1.06895,1.07003,1.0749637,1.0763146,1.0739717,1.075213
1.07003,1.07196,1.06759,1.0679,1.0752671,1.0766292,1.0742974,1.0755576
1.0679,1.06831,1.06645,1.06647,1.0738093,1.0751804,1.0728528,1.0740948
1.06649,1.06724,1.06578,1.06615,1.0719191,1.0732964,1.0709553,1.0721633
1.06615,1.06633,1.06549,1.06558,1.0711318,1.0725073,1.0701656,1.0713818
1.06558,1.06705,1.06493,1.06693,1.0706469,1.0720255,1.0696807,1.070883
1.06693,1.06847,1.06666,1.06841,1.0708901,1.0722476,1.0699213,1.0711714
1.06841,1.06915,1.06706,1.06716,1.0722914,1.0736513,1.0713108,1.0725582
1.06716,1.07326,1.06703,1.07127,1.0725359,1.0739117,1.0715685,1.0727832
1.07124,1.07205,1.07053,1.07116,1.0741769,1.07551,1.0732014,1.0745628
1.07116,1.07209,1.07069,1.07178,1.0756587,1.0770271,1.074661,1.0758829
1.07177,1.07281,1.06998,1.07041,1.0758499,1.0772138,1.074847,1.0760764
1.07041,1.07122,1.06934,1.07011,1.0756103,1.0769792,1.0746279,1.0758541
1.07011,1.07216,1.06741,1.07165,1.0747389,1.0761061,1.073751,1.0749755
1.07165,1.07303,1.07138,1.07243,1.0748184,1.0761447,1.0738391,1.0751352
1.07244,1.07316,1.07222,1.07314,1.0764908,1.0778552,1.0754849,1.0767212
1.07314,1.07394,1.07308,1.07322,1.0770847,1.0784495,1.0760701,1.0772929
1.07321,1.07442,1.07245,1.07424,1.0776304,1.0790035,1.0766145,1.0778286
1.07424,1.08125,1.07387,1.07936,1.0778675,1.0792212,1.0768526,1.0780973
1.07928,1.07978,1.07514,1.07634,1.0812052,1.0825176,1.0801848,1.0815806
1.07634,1.07693,1.0759,1.07622,1.0815612,1.0829116,1.080557,1.0817914
1.07594,1.0769,1.07552,1.07675,1.0804414,1.0818089,1.0794084,1.0806227
1.07675,1.07716,1.07621,1.07628,1.0803939,1.081752,1.0793592,1.0805918
1.07628,1.07761,1.07574,1.07684,1.0806719,1.0820422,1.0796387,1.0808467
1.07683,1.07907,1.0766,1.07872,1.0806946,1.0820535,1.0796622,1.0809002
1.07872,1.07889,1.07711,1.07742,1.0818228,1.08317,1.0807805,1.0820472
1.07742,1.07765,1.07661,1.07691,1.0819967,1.0833607,1.0809634,1.0821733
1.07683,1.07761,1.07659,1.0775,1.0811881,1.0825546,1.080152,1.0813606
1.07751,1.07769,1.07607,1.07657,1.0811955,1.0825565,1.0801536,1.0813785
1.07657,1.07695,1.07541,1.07638,1.0810004,1.0823638,1.0799711,1.0811833
1.07637,1.07791,1.07551,1.07757,1.0804256,1.081785,1.0793962,1.0806172
1.07757,1.07873,1.0766,1.07703,1.0809165,1.0822641,1.0798831,1.0811379
1.07704,1.07707,1.07478,1.07548,1.0814756,1.0828403,1.0804452,1.0816725
1.07542,1.07559,1.0747,1.07479,1.0801728,1.0815332,1.0791559,1.0803702
1.07479,1.07488,1.0738,1.07411,1.0792923,1.080663,1.0782685,1.0794728
1.07411,1.0749,1.07348,1.0744,1.078609,1.0799775,1.0775913,1.0787976
1.07442,1.07539,1.07397,1.07489,1.0784581,1.079821,1.0774393,1.0786649
1.07489,1.07574,1.07442,1.07457,1.0788757,1.0802385,1.0778532,1.0790814
1.07458,1.07478,1.07408,1.07477,1.0790774,1.0804484,1.0780566,1.0792729
1.07471,1.07499,1.07423,1.07432,1.0787803,1.0801454,1.0777547,1.0789667
1.07432,1.07516,1.07421,1.07452,1.0787699,1.0801415,1.0777478,1.0789533
1.07452,1.07464,1.07261,1.0728,1.0787635,1.0801337,1.0777401,1.0789572
1.07281,1.07624,1.07237,1.07593,1.0778712,1.0792403,1.0768697,1.0780773
1.07592,1.07816,1.07505,1.07759,1.0785799,1.0799148,1.0775632,1.0788698
1.07757,1.07844,1.07735,1.07813,1.0807619,1.0821047,1.0797318,1.0810056
1.0781,1.07853,1.07764,1.07791,1.0818828,1.0832446,1.0808372,1.0820622
1.07791,1.07825,1.07731,1.07739,1.0820335,1.0834,1.0809891,1.0822002
1.07739,1.07867,1.07714,1.0781,1.0817164,1.0830853,1.0806763,1.0818837
1.07811,1.07861,1.07662,1.07699,1.0818318,1.0831915,1.0807889,1.0820236
1.07699,1.07901,1.07602,1.07758,1.0815693,1.0829334,1.0805396,1.081756
1.07758,1.07773,1.0768,1.07699,1.0814093,1.0827619,1.0803795,1.0816369
1.07681,1.07752,1.07663,1.07693,1.0813074,1.082675,1.08027,1.0814757
1.07693,1.07731,1.07657,1.07696,1.0810308,1.0823987,1.079992,1.0812076
1.07695,1.07844,1.07687,1.07836,1.0810088,1.0823754,1.0799695,1.0811808
1.07837,1.07996,1.07772,1.07981,1.081688,1.0830424,1.0806432,1.0818877
1.07982,1.08067,1.07892,1.07934,1.0829133,1.0842587,1.0818636,1.0831201
1.07934,1.0794,1.07867,1.07892,1.0835515,1.0849142,1.0825038,1.0837259
1.07887,1.07936,1.07852,1.07875,1.0830084,1.0843735,1.0819571,1.0831622
1.07874,1.07896,1.07842,1.07854,1.0828115,1.084178,1.0817614,1.0829728
1.07854,1.07894,1.07752,1.07836,1.0826198,1.0839876,1.0815692,1.0827742
1.07836,1.08105,1.07666,1.0803,1.0823104,1.0836694,1.0812674,1.0824869
1.0803,1.08256,1.08007,1.08167,1.0830171,1.0843438,1.0819784,1.0832775
1.08167,1.0823,1.08155,1.0819,1.0849402,1.0862898,1.0838791,1.0851402
1.08184,1.08186,1.0813,1.0817,1.0856106,1.0869727,1.0845387,1.0857544
1.08169,1.08277,1.08164,1.08214,1.0854468,1.0868077,1.0843765,1.085583
1.08214,1.08346,1.08212,1.08297,1.0857972,1.087158,1.0847254,1.085951
1.08297,1.08694,1.08218,1.08611,1.0863762,1.0877324,1.0853002,1.0865345
1.08612,1.08745,1.08316,1.0872,1.0881335,1.089453,1.0870564,1.0883806
1.0872,1.0886,1.08716,1.0883,1.0894839,1.0907956,1.0884029,1.0896878
1.08832,1.0895,1.0877,1.08937,1.0912025,1.0925493,1.0900922,1.0913329
1.08936,1.08939,1.08814,1.08847,1.0920576,1.0933961,1.0909431,1.0921888
1.08848,1.08851,1.08662,1.08733,1.0921396,1.0934916,1.0910301,1.0922395
1.08733,1.08748,1.08606,1.08631,1.0910951,1.0924431,1.0899982,1.091214
1.08631,1.08757,1.08544,1.08734,1.0902148,1.0915704,1.089121,1.0903311
1.08734,1.08755,1.08646,1.08661,1.0901256,1.0914638,1.089027,1.0902772
1.08651,1.08691,1.08597,1.08628,1.0904051,1.0917622,1.0893066,1.0905151
1.08627,1.08637,1.08543,1.0856,1.0898787,1.0912354,1.0887805,1.0899936
1.0856,1.08682,1.08415,1.08441,1.0894046,1.0907627,1.0883116,1.0895183
1.08441,1.08466,1.08356,1.0843,1.0887275,1.0900849,1.0876532,1.0888824
1.08431,1.08784,1.0843,1.08685,1.087838,1.0891922,1.0867543,1.0879707
1.08685,1.08766,1.08677,1.08678,1.0893229,1.0906572,1.0882328,1.0895292
1.0865,1.08771,1.08633,1.08749,1.0904329,1.0917931,1.08933,1.0905454
1.08749,1.08823,1.08715,1.08807,1.0904472,1.0917945,1.0893421,1.0905799
1.08807,1.08844,1.08693,1.08746,1.0911294,1.0924783,1.0900193,1.0912464
1.08746,1.0875,1.08542,1.08574,1.0910934,1.0924449,1.0899918,1.0912094
1.08574,1.08697,1.08574,1.08658,1.0899476,1.0913013,1.088863,1.090074
1.08658,1.08705,1.08561,1.08561,1.0897392,1.0910912,1.0886388,1.0898721
1.08559,1.0862,1.08553,1.08613,1.089662,1.0910214,1.0885718,1.0897834
1.08613,1.08615,1.08509,1.08587,1.0893766,1.0907314,1.0882763,1.0894957
1.08587,1.08695,1.08565,1.08667,1.0893182,1.0906695,1.0882245,1.0894384
1.08667,1.08747,1.08547,1.0857,1.0897675,1.0911173,1.0886678,1.0899014
1.0857,1.08617,1.08426,1.08539,1.0897604,1.091117,1.0886736,1.0898945
1.08539,1.08564,1.08463,1.08534,1.0889013,1.0902485,1.0878162,1.0890435
1.08533,1.08598,1.08527,1.08574,1.0887936,1.090147,1.0877025,1.0889186
1.0857,1.08634,1.08527,1.08534,1.0891068,1.0904635,1.0880094,1.0892276
1.08534,1.08635,1.08462,1.08484,1.0891606,1.0905211,1.088069,1.0892828
1.08484,1.08498,1.08218,1.08317,1.0887946,1.0901535,1.0877106,1.0889335
1.08317,1.08442,1.08316,1.08424,1.08738,1.0887285,1.0863175,1.0875401
1.08424,1.08469,1.08174,1.08209,1.0873929,1.0887454,1.086308,1.0875442
1.08213,1.08287,1.08205,1.08255,1.0867926,1.0881491,1.0857378,1.0869567
1.08253,1.08323,1.08218,1.08265,1.0861243,1.0874841,1.0850482,1.0862677
1.08265,1.08448,1.08123,1.08386,1.0863478,1.0877075,1.0852733,1.0864928
1.08386,1.08543,1.08335,1.08528,1.0867313,1.0880651,1.0856631,1.0869335
1.08528,1.08609,1.08179,1.08184,1.088081,1.0894225,1.0869949,1.0882494
1.08183,1.08201,1.08047,1.08149,1.0872674,1.0886252,1.0862244,1.0874488
1.08137,1.0815,1.08074,1.08099,1.0852252,1.0865781,1.0841634,1.0853829
1.08099,1.08137,1.08054,1.08089,1.0849448,1.0863078,1.0838801,1.0850868
1.08089,1.08282,1.08074,1.08246,1.084757,1.0861193,1.0836928,1.0849048
1.08246,1.08537,1.08236,1.08512,1.0854965,1.0868442,1.0844278,1.0856845
1.08512,1.08578,1.0841,1.08469,1.0874709,1.088805,1.0863895,1.0876775
1.08469,1.08532,1.08438,1.08448,1.088464,1.0898185,1.0873811,1.0886035
1.08435,1.08511,1.08416,1.08485,1.0882797,1.0896411,1.0871925,1.0884061
1.08485,1.0852,1.08472,1.08486,1.088204,1.0895593,1.0871141,1.0883374
1.08486,1.08534,1.08441,1.08494,1.0884722,1.0898333,1.0873797,1.0885884
1.08494,1.08673,1.08406,1.08492,1.0884517,1.089808,1.087362,1.0885788
1.08493,1.08618,1.08443,1.08598,1.0886706,1.0900224,1.0875913,1.0888369
1.08598,1.08607,1.0857,1.08583,1.0889219,1.0902665,1.0878296,1.0890737
1.08565,1.08684,1.08509,1.08649,1.0893999,1.0907595,1.088301,1.0895054
1.08649,1.08801,1.08641,1.08762,1.0895147,1.09086,1.0884192,1.0896606
1.08762,1.088,1.0867,1.087,1.0905603,1.091907,1.0894551,1.090699
1.087,1.0889,1.08672,1.08763,1.0907227,1.0920775,1.0896225,1.0908365
1.08762,1.08801,1.08578,1.08747,1.0909377,1.0922872,1.0898364,1.0910836
1.08748,1.08757,1.0855,1.08559,1.090633,1.0919709,1.0895368,1.0907717
1.08562,1.08589,1.08476,1.08511,1.0899459,1.091302,1.088862,1.0900708
1.08511,1.08569,1.08439,1.08477,1.088868,1.090225,1.0877795,1.0889914
1.08477,1.08588,1.08292,1.08371,1.0885321,1.0898895,1.0874461,1.0886638
1.08371,1.08585,1.08354,1.08465,1.0878671,1.0892189,1.0867999,1.0880351
1.08465,1.08469,1.08073,1.08153,1.0880114,1.0893626,1.0869298,1.0881829
1.08153,1.0816,1.07996,1.08001,1.0865015,1.0878508,1.0854592,1.0866809
1.08005,1.08037,1.07954,1.07965,1.0845596,1.0859237,1.0835087,1.0847143
1.07965,1.08044,1.0792,1.07957,1.08377,1.0851364,1.0827146,1.0839219
1.07958,1.08185,1.07882,1.08148,1.0835916,1.0849552,1.0825381,1.0837574
1.08148,1.08329,1.08084,1.08293,1.0842835,1.0856214,1.0832275,1.0845039
1.08293,1.08451,1.08254,1.08399,1.0858775,1.0872197,1.0848091,1.0860698
1.08399,1.08432,1.08268,1.08315,1.0871444,1.0884924,1.0860659,1.0873139
1.08306,1.0834,1.08279,1.0832,1.0871599,1.0885167,1.0860877,1.0873032
1.0832,1.08336,1.08111,1.08182,1.086794,1.0881538,1.0857133,1.0869251
1.08181,1.08385,1.08144,1.08335,1.0860579,1.0874121,1.0849999,1.0862173
1.08335,1.08823,1.08335,1.08801,1.0863217,1.0876662,1.0852497,1.0865116
1.08802,1.08807,1.08398,1.08472,1.0892663,1.0905778,1.0881752,1.0895231
1.08472,1.08527,1.08406,1.08489,1.0895861,1.0909321,1.0885241,1.0897464
1.08453,1.08575,1.08437,1.08564,1.0883096,1.0896623,1.0872221,1.0884447
1.08563,1.08587,1.08492,1.08519,1.0886368,1.0899854,1.0875435,1.0887824
1.08519,1.08587,1.08333,1.08401,1.0889251,1.0902832,1.0878346,1.0890447
1.08402,1.08499,1.08277,1.08444,1.0881375,1.0894902,1.0870662,1.0882924
1.08444,1.08904,1.08444,1.08849,1.0876681,1.0890113,1.0865902,1.0878328
1.08849,1.09039,1.08812,1.09039,1.0900687,1.0913858,1.0889729,1.0903082
1.09031,1.09161,1.0898,1.09127,1.09265,1.093982,1.0915308,1.0927963
1.09127,1.09137,1.09051,1.09092,1.0939504,1.095289,1.0928236,1.0940688
1.09091,1.09108,1.08739,1.08808,1.0941964,1.0955455,1.0930672,1.0942781
1.08807,1.0882,1.0859,1.08646,1.0925673,1.0939107,1.0914797,1.0927025
1.08647,1.08835,1.0862,1.08801,1.0905367,1.0918866,1.0894487,1.090665
1.08801,1.08877,1.08778,1.08784,1.0906798,1.09202,1.0895756,1.0908341
1.08787,1.0886,1.08776,1.0884,1.0914482,1.0928063,1.0903393,1.0915551
1.08841,1.0886,1.08765,1.08806,1.0915245,1.0928761,1.0904102,1.091633
1.08806,1.08822,1.08699,1.08754,1.0915331,1.092886,1.0904236,1.0916355
1.08753,1.08842,1.08596,1.08839,1.0910808,1.092432,1.089977,1.0911909
1.08839,1.08917,1.08543,1.08643,1.090983,1.092313,1.0898812,1.0911338
1.08643,1.08773,1.08605,1.08683,1.090693,1.0920367,1.089615,1.0908507
1.08685,1.08822,1.08674,1.08819,1.0901946,1.0915462,1.0890961,1.0903311
1.08819,1.08958,1.08819,1.08871,1.0909153,1.092259,1.0898058,1.0910503
1.08871,1.08881,1.08711,1.08768,1.0919846,1.093337,1.090871,1.0921037
1.08768,1.09019,1.08618,1.08812,1.0914179,1.0927677,1.0903172,1.0915318
1.08812,1.08913,1.08717,1.08818,1.0913645,1.0927,1.0902729,1.0915476
1.08818,1.08942,1.0881,1.08892,1.0914949,1.0928411,1.0903904,1.0916252
1.08894,1.08927,1.08867,1.08894,1.0919834,1.0933326,1.0908687,1.0921024
1.08895,1.08978,1.08871,1.08953,1.0922669,1.0936214,1.0911485,1.0923598
1.08953,1.08984,1.08831,1.08888,1.0925406,1.0938886,1.0914204,1.0926478
1.08888,1.09018,1.08239,1.0833,1.0924205,1.0937694,1.0913099,1.0925273
1.08331,1.08356,1.08032,1.0805,1.0894716,1.0908118,1.0884454,1.0896986
1.08051,1.08072,1.07997,1.08012,1.0855898,1.0869486,1.0845482,1.0857625
1.07669,1.07816,1.07626,1.07779,1.084174,1.0855393,1.0831149,1.084321
1.07779,1.078,1.0748,1.07542,1.0812763,1.08263,1.0802377,1.0814834
1.07542,1.07681,1.07479,1.07566,1.0805265,1.0818864,1.0795174,1.0807357
1.07566,1.07604,1.07327,1.07412,1.0797958,1.0811582,1.0787721,1.080008
1.07412,1.07587,1.07331,1.07541,1.0789274,1.0802875,1.0779226,1.0791448
1.0754,1.07659,1.07503,1.07657,1.0788884,1.0802379,1.0778694,1.079128
1.0765,1.07675,1.07568,1.07636,1.0800427,1.0813978,1.0790098,1.0802503
1.07636,1.07706,1.07622,1.07684,1.0804262,1.0817895,1.0793936,1.0806074
1.07683,1.07735,1.07433,1.07452,1.080712,1.0820767,1.0796732,1.0808924
1.07452,1.07564,1.07237,1.07323,1.0798224,1.0811887,1.0788172,1.0800338
1.07323,1.07389,1.07194,1.07373,1.0781354,1.0794969,1.0771384,1.0783732
1.07374,1.07494,1.07367,1.07406,1.0775079,1.0788609,1.0764974,1.0777338
1.07399,1.07424,1.07348,1.0736,1.078336,1.079706,1.077317,1.0785415
1.0736,1.07431,1.07345,1.07365,1.0780823,1.0794544,1.077065,1.0782701
1.07365,1.07539,1.07355,1.07466,1.0780132,1.0793853,1.0769951,1.0782084
1.07466,1.08301,1.07441,1.08264,1.0785388,1.0799007,1.0775192,1.0787625
1.08264,1.08523,1.08176,1.08441,1.082661,1.0839422,1.0816246,1.0830799
1.08441,1.08457,1.08036,1.08084,1.0871545,1.0884887,1.0860825,1.0873652
1.08077,1.08156,1.08054,1.08128,1.0861515,1.0875046,1.0851159,1.0863357
1.08128,1.08158,1.0803,1.08039,1.0848486,1.0862074,1.0837824,1.085006
1.08039,1.08163,1.08003,1.08061,1.0846783,1.0860429,1.0836216,1.08483
1.08061,1.08163,1.07805,1.07937,1.0844784,1.0858395,1.0834202,1.0846499
1.07937,1.08076,1.07328,1.07351,1.0837357,1.0850854,1.0827019,1.0839434
1.07352,1.07439,1.07351,1.07381,1.0805988,1.0819582,1.079634,1.0808766
1.07375,1.07408,1.07348,1.07363,1.0780679,1.0794392,1.0770484,1.0782655
1.07363,1.07449,1.0735,1.07363,1.078002,1.0793742,1.076983,1.0781893
1.07363,1.07373,1.06896,1.06919,1.0780637,1.0794367,1.0770464,1.0782615
1.06919,1.07059,1.06716,1.06894,1.0756665,1.0770324,1.0747104,1.0759249
1.06894,1.07018,1.06676,1.07005,1.073507,1.0748627,1.0725368,1.0737873
1.07005,1.07074,1.06945,1.0701,1.0735642,1.0749028,1.0725868,1.0738544
1.06981,1.07084,1.06967,1.07039,1.07458,1.0759492,1.0735877,1.0748069
1.07039,1.07053,1.06988,1.07041,1.0746738,1.0760435,1.0736775,1.0749029
1.07041,1.07123,1.06864,1.0707,1.0747977,1.0761685,1.0737996,1.0750074
1.0707,1.07177,1.0702,1.07136,1.0747329,1.0760844,1.073746,1.0749894
1.07137,1.07277,1.07115,1.07251,1.0754517,1.0768151,1.0744524,1.0756853
1.07251,1.07377,1.07232,1.07338,1.07634,1.0777009,1.0753328,1.0765735
1.07332,1.07411,1.07291,1.0736,1.077314,1.0786772,1.0763005,1.0775349
1.0736,1.07369,1.07201,1.07214,1.0777675,1.0791337,1.0767518,1.0779738
1.07214,1.07352,1.07149,1.07192,1.0771476,1.0785186,1.0761473,1.0773526
1.07192,1.07339,1.071,1.07312,1.076596,1.0779663,1.0755966,1.076826
1.07312,1.07614,1.073,1.07392,1.076721,1.0780718,1.0757155,1.0769694
1.07393,1.07433,1.0732,1.07388,1.0782468,1.0796119,1.0772393,1.0785031
1.07388,1.07412,1.07361,1.07373,1.0780956,1.0794609,1.0770786,1.0782943
1.07374,1.07425,1.07351,1.07357,1.0780971,1.0794697,1.0770769,1.078281
1.07358,1.07417,1.07247,1.07403,1.0780259,1.0793993,1.077008,1.0782163
1.07403,1.07532,1.07324,1.07459,1.0778502,1.0792055,1.0768361,1.0780675
1.07462,1.07508,1.07409,1.0747,1.0785207,1.0798784,1.0775043,1.0787449
1.07469,1.07472,1.07425,1.07436,1.0788356,1.0802014,1.0778121,1.0790277
1.07427,1.07487,1.07404,1.07461,1.0787247,1.0800962,1.0777009,1.0789019
1.07461,1.0748,1.07389,1.07426,1.0786756,1.0800431,1.0776516,1.078868
1.07426,1.07434,1.07125,1.07168,1.0786117,1.0799801,1.0775914,1.0787995
1.07168,1.07321,1.07129,1.07191,1.077134,1.078499,1.0761479,1.0773607
