open,high,low,close
1.16851,1.17023,1.16784,1.16968
1.16968,1.17005,1.16769,1.16864
1.16864,1.16865,1.16707,1.16713
1.16729,1.16819,1.16729,1.16804
1.16803,1.16855,1.1674,1.16842
1.16842,1.16873,1.16688,1.16721
1.16721,1.16817,1.16632,1.16661
1.16659,1.17028,1.16622,1.17014
1.17015,1.17027,1.16902,1.16953
1.1695,1.17011,1.16867,1.16975
1.16975,1.1723,1.16969,1.1718
1.17179,1.17313,1.17054,1.17305
1.17302,1.17333,1.17145,1.17315
1.17315,1.17436,1.1724,1.17395
1.17394,1.17508,1.17385,1.17412
1.17433,1.17491,1.17391,1.17399
1.17399,1.17428,1.17346,1.17414
1.17414,1.17471,1.17268,1.17282
1.17281,1.17552,1.17275,1.17509
1.17509,1.17658,1.17355,1.17478
1.17477,1.17597,1.17433,1.17562
1.17544,1.17592,1.17406,1.1742
1.17421,1.17427,1.17335,1.17407
1.17407,1.17599,1.17326,1.17518
1.17518,1.17561,1.17262,1.17321
1.17317,1.17639,1.17303,1.17608
1.17608,1.17755,1.1754,1.17684
1.17698,1.17745,1.1767,1.17677
1.17677,1.17686,1.17621,1.17648
1.17648,1.17756,1.17573,1.17597
1.17597,1.17799,1.17526,1.17563
1.17564,1.1768,1.17468,1.17535
1.17535,1.17566,1.17481,1.17481
1.17503,1.17583,1.17427,1.17458
1.1746,1.17644,1.17439,1.17641
1.17642,1.17723,1.17511,1.17516
1.17516,1.1767,1.17506,1.17573
1.17574,1.18026,1.17344,1.1801
1.1801,1.18018,1.17926,1.17933
1.17956,1.18061,1.17933,1.1805
1.1805,1.18105,1.18031,1.18042
1.18042,1.18058,1.1794,1.1799
1.17993,1.18032,1.1784,1.17865
1.17865,1.1804,1.17829,1.17978
1.17978,1.18046,1.17929,1.17929
1.1795,1.18036,1.17942,1.18026
1.18026,1.18256,1.17983,1.18182
1.18182,1.18327,1.18182,1.18215
1.18215,1.18467,1.1821,1.1838
1.18378,1.18393,1.17969,1.18074
1.18074,1.18136,1.18035,1.1805
1.18063,1.18122,1.18017,1.18032
1.18032,1.18068,1.17989,1.17997
1.17998,1.1817,1.17937,1.18143
1.18143,1.18403,1.1812,1.18391
1.1839,1.18583,1.18339,1.18494
1.18494,1.18524,1.18358,1.18358
1.18377,1.18471,1.18377,1.18459
1.18459,1.18465,1.18355,1.18356
1.18356,1.18525,1.18354,1.18465
1.18467,1.18569,1.18375,1.18481
1.18479,1.18722,1.18474,1.18662
1.18662,1.18775,1.18656,1.18761
1.18747,1.18841,1.1872,1.18834
1.18834,1.18858,1.18776,1.18777
1.18777,1.18842,1.18728,1.18762
1.18762,1.19104,1.1867,1.18931
1.18926,1.19063,1.1873,1.18909
1.18908,1.18994,1.18763,1.18787
1.18773,1.18877,1.18769,1.18799
1.18799,1.18813,1.18663,1.18706
1.18707,1.18764,1.1861,1.18649
1.1865,1.1868,1.18567,1.18669
1.18668,1.18719,1.18584,1.18716
1.18717,1.18722,1.18663,1.18663
1.18685,1.18826,1.18663,1.18805
1.18805,1.18864,1.18762,1.18765
1.18765,1.18834,1.18605,1.18771
1.18769,1.18813,1.18501,1.18512
1.18512,1.18611,1.18381,1.18459
1.18458,1.18539,1.18367,1.18367
1.18369,1.18486,1.18369,1.18485
1.18485,1.18516,1.18413,1.18442
1.18441,1.18451,1.18156,1.18209
1.18209,1.18286,1.18112,1.18201
1.18201,1.1828,1.1801,1.18179
1.18179,1.18292,1.18138,1.18138
1.18138,1.18192,1.18115,1.18132
1.18133,1.18243,1.18102,1.18131
1.18132,1.18353,1.18104,1.18323
1.18322,1.18412,1.18073,1.18228
1.18228,1.18338,1.18043,1.18309
1.18309,1.1839,1.18209,1.18209
1.18222,1.18268,1.18212,1.18234
1.18234,1.18323,1.1818,1.18291
1.18291,1.18517,1.1824,1.18484
1.18484,1.18487,1.18259,1.18266
1.18266,1.18373,1.1815,1.18177
1.18178,1.18179,1.18072,1.18072
1.18113,1.1814,1.18037,1.18042
1.18044,1.18057,1.17926,1.17943
1.17941,1.17946,1.17728,1.17878
1.17877,1.17912,1.17679,1.17806
1.1781,1.18165,1.17805,1.18067
1.18068,1.18106,1.18008,1.18093
1.18093,1.18116,1.18051,1.1808
1.18078,1.18186,1.18056,1.18131
1.1813,1.18305,1.18064,1.18218
1.18218,1.1846,1.17999,1.18417
1.1842,1.18461,1.18152,1.18216
1.18216,1.18256,1.17993,1.18033
1.18014,1.18074,1.17996,1.18046
1.18047,1.18111,1.18029,1.18043
1.18043,1.18284,1.17981,1.18259
1.18259,1.1832,1.1807,1.18109
1.1811,1.18223,1.18025,1.18032
1.18032,1.18174,1.18029,1.18119
1.18136,1.18202,1.18135,1.18187
1.18188,1.18197,1.18086,1.18091
1.18091,1.18112,1.17707,1.17713
1.17713,1.17764,1.17502,1.17526
1.17526,1.17666,1.17483,1.17578
1.17578,1.17697,1.17515,1.17633
1.17633,1.1768,1.17579,1.17584
1.17584,1.17723,1.17575,1.17719
1.1772,1.1784,1.17667,1.17762
1.17762,1.17882,1.17719,1.17731
1.17731,1.17744,1.17232,1.17241
1.1724,1.17306,1.17226,1.17226
1.17231,1.1728,1.17213,1.17221
1.17221,1.17222,1.17075,1.17129
1.17127,1.17163,1.1703,1.17075
1.17075,1.1715,1.16977,1.17123
1.17123,1.1735,1.17093,1.17209
1.17209,1.17298,1.17207,1.17213
1.17216,1.17294,1.17213,1.17243
1.17242,1.17387,1.1722,1.17306
1.17306,1.17362,1.17169,1.17328
1.17328,1.17477,1.17286,1.17386
1.17386,1.17407,1.17137,1.1727
1.1727,1.17311,1.17174,1.17209
1.17209,1.17269,1.17157,1.17183
1.17182,1.1729,1.17153,1.17205
1.17206,1.17364,1.17154,1.17335
1.17335,1.17358,1.17233,1.17284
1.17287,1.1744,1.1723,1.17341
1.17341,1.17545,1.16833,1.16844
1.16846,1.16934,1.16821,1.16875
1.16875,1.17086,1.1685,1.17083
1.17083,1.17282,1.17047,1.172
1.172,1.17316,1.17103,1.17277
1.17277,1.17499,1.17206,1.17437
1.17437,1.17493,1.17356,1.17356
1.17358,1.17473,1.17356,1.17458
1.17457,1.17463,1.17356,1.17365
1.17365,1.1741,1.17304,1.17354
1.17354,1.17377,1.17055,1.17055
1.17055,1.17243,1.16992,1.17149
1.17149,1.17215,1.17121,1.17161
1.17229,1.17231,1.17157,1.17163
1.17164,1.17242,1.17157,1.17216
1.17216,1.17234,1.16836,1.16884
1.16884,1.17098,1.16882,1.17063
1.17063,1.17087,1.16897,1.17009
1.17009,1.17074,1.16927,1.16927
1.16931,1.16977,1.16851,1.16877
1.16877,1.16978,1.1684,1.16977
1.16977,1.17023,1.16708,1.16797
1.16798,1.16924,1.16704,1.16795
1.16795,1.17002,1.16654,1.16811
1.1681,1.16882,1.16744,1.16792
1.16803,1.16865,1.16792,1.16802
1.16802,1.16891,1.16771,1.16857
1.16856,1.1687,1.16544,1.16626
1.16627,1.16705,1.16376,1.16447
1.16447,1.16454,1.15997,1.16005
1.16004,1.16041,1.15883,1.15915
1.15946,1.16027,1.15934,1.16024
1.16025,1.16077,1.16003,1.1607
1.16069,1.16088,1.15907,1.16031
1.1603,1.16056,1.15664,1.15897
1.15897,1.15973,1.15616,1.15698
1.15697,1.15879,1.15621,1.15742
1.15737,1.15815,1.15642,1.15642
1.15645,1.1581,1.15621,1.15794
1.15794,1.15903,1.15737,1.15776
1.15776,1.16061,1.15711,1.16029
1.16029,1.16064,1.15828,1.1596
1.1596,1.16016,1.15901,1.15901
1.15937,1.16127,1.15918,1.16018
1.16018,1.16029,1.15868,1.15949
1.15949,1.16152,1.15948,1.16118
1.16119,1.16392,1.16068,1.16316
1.16317,1.16386,1.16142,1.16181
1.16181,1.16271,1.16152,1.16157
1.16157,1.16212,1.16097,1.16106
1.16105,1.16125,1.15933,1.15937
1.15937,1.1604,1.1589,1.15979
1.15979,1.16044,1.15892,1.15992
1.15992,1.16122,1.15795,1.16041
1.16041,1.16073,1.15925,1.15925
1.15935,1.15996,1.15911,1.15928
1.15927,1.15958,1.15822,1.15836
1.15836,1.15892,1.15488,1.15513
1.15513,1.15534,1.15282,1.15441
1.15442,1.15545,1.15312,1.15423
1.15423,1.15587,1.15423,1.15517
1.15532,1.15602,1.15512,1.15574
1.15574,1.15582,1.15502,1.15544
1.15544,1.15697,1.15481,1.15593
1.15591,1.15711,1.15495,1.15549
1.15549,1.15679,1.15465,1.15545
1.15545,1.15637,1.1547,1.1547
1.15509,1.15591,1.15486,1.15573
1.15574,1.15579,1.15463,1.15472
1.15472,1.15554,1.15403,1.15526
1.15527,1.15852,1.15523,1.15701
1.15702,1.15786,1.15547,1.15632
1.15632,1.15773,1.15587,1.15711
1.15672,1.15769,1.15628,1.15736
1.15736,1.15784,1.15674,1.15714
1.15714,1.15859,1.15631,1.1569
1.1569,1.15731,1.15512,1.15604
1.15604,1.15829,1.15602,1.15627
1.15627,1.15635,1.15449,1.15449
1.15497,1.15546,1.15463,1.15485
1.15485,1.15597,1.15469,1.15553
1.15554,1.15694,1.15545,1.15608
1.1561,1.15662,1.15322,1.15407
1.15405,1.15492,1.15241,1.15275
1.15274,1.15339,1.15223,1.15282
1.15282,1.15417,1.15282,1.15403
1.15403,1.15548,1.15398,1.15515
1.15516,1.15595,1.15446,1.15553
1.15554,1.15659,1.15352,1.15419
1.15417,1.15777,1.15393,1.15768
1.15768,1.15965,1.15767,1.15906
1.15906,1.16001,1.15906,1.15979
1.1598,1.15998,1.15878,1.15889
1.15889,1.1618,1.15868,1.16153
1.16153,1.16233,1.15969,1.16055
1.16052,1.16062,1.15831,1.1587
1.15869,1.16013,1.15836,1.15947
1.15947,1.15983,1.15872,1.15928
1.15929,1.16108,1.15926,1.16071
1.16071,1.16178,1.15985,1.16023
1.16022,1.16115,1.1588,1.15919
1.15918,1.16092,1.15882,1.15941
1.15941,1.1605,1.1592,1.15968
1.15967,1.16042,1.1582,1.15831
1.15832,1.15932,1.15769,1.15778
1.15778,1.15953,1.15708,1.15797
1.15797,1.16089,1.15757,1.16004
1.16005,1.1621,1.15917,1.16208
1.16208,1.16215,1.16074,1.16082
1.16073,1.16244,1.16073,1.16242
1.16243,1.1654,1.16233,1.16449
1.16448,1.16602,1.16438,1.16593
1.16592,1.16685,1.16445,1.16448
1.16448,1.16576,1.16285,1.1635
1.16348,1.16436,1.16277,1.16277
1.16293,1.16352,1.16267,1.16339
1.16339,1.16503,1.16318,1.16498
1.16498,1.16512,1.16158,1.1625
1.16252,1.16421,1.16202,1.16379
1.16379,1.16569,1.16351,1.16553
1.16553,1.16576,1.16467,1.16467
1.16472,1.16572,1.16467,1.16557
1.16557,1.16664,1.16497,1.16506
1.16506,1.16558,1.16332,1.1641
1.1641,1.16501,1.16304,1.16421
1.16422,1.16506,1.1633,1.16347
1.16347,1.16387,1.16186,1.16192
1.16201,1.16272,1.16201,1.16246
1.16246,1.16309,1.16238,1.1625
1.1625,1.16459,1.16223,1.16401
1.16402,1.16432,1.16237,1.16361
1.16361,1.16548,1.16209,1.16314
1.16313,1.16437,1.16232,1.16418
1.16418,1.16475,1.16348,1.16446
1.16446,1.16641,1.16385,1.16591
1.16591,1.16635,1.16401,1.16488
1.16487,1.1649,1.15896,1.15938
1.15938,1.16143,1.15926,1.16048
1.16048,1.16161,1.16037,1.16037
1.16071,1.16111,1.1598,1.16031
1.16031,1.16086,1.1596,1.16034
1.16034,1.16124,1.15932,1.16076
1.16076,1.16249,1.16048,1.16168
1.1617,1.16216,1.15839,1.1586
1.1586,1.15999,1.15857,1.15943
1.15943,1.16034,1.15871,1.16013
1.16016,1.16043,1.15967,1.16024
1.16024,1.16122,1.1591,1.15938
1.15938,1.16251,1.15841,1.16171
1.16171,1.16232,1.15871,1.16078
1.16078,1.16152,1.15962,1.15962
1.15995,1.1604,1.15892,1.15916
1.15916,1.16088,1.15883,1.16058
1.16057,1.16134,1.15822,1.1589
1.15889,1.16351,1.15812,1.1629
1.16295,1.1691,1.16235,1.16774
1.16774,1.16883,1.16703,1.16759
1.16781,1.16891,1.16759,1.16833
1.16833,1.16851,1.16629,1.16633
1.16634,1.16748,1.16482,1.16497
1.16508,1.16559,1.16202,1.16249
1.16249,1.16349,1.15342,1.15374
1.15374,1.15641,1.15368,1.15582
1.15599,1.15632,1.15506,1.15554
1.15551,1.15629,1.15451,1.15625
1.15625,1.15744,1.15463,1.15648
1.15648,1.15795,1.15637,1.15716
1.15712,1.15938,1.15647,1.15936
1.15936,1.16082,1.15934,1.16028
1.16028,1.16046,1.15941,1.15969
1.15969,1.16074,1.15949,1.16062
1.16062,1.16125,1.1585,1.15976
1.15975,1.16068,1.15881,1.15902
1.15903,1.15986,1.15742,1.1582
1.15819,1.15845,1.15741,1.15783
1.15783,1.15822,1.1574,1.15815
1.15815,1.15864,1.15788,1.15843
1.15843,1.15968,1.15775,1.15918
1.15917,1.15921,1.15654,1.15654
1.15653,1.15862,1.15613,1.15823
1.15824,1.16153,1.15711,1.16113
1.16112,1.16154,1.16021,1.16026
1.16029,1.16058,1.15843,1.15873
1.15873,1.15873,1.15463,1.15518
1.15513,1.15722,1.15416,1.15527
1.15528,1.15556,1.15273,1.15461
1.15461,1.15569,1.15459,1.15524
1.15525,1.15551,1.15442,1.15496
1.15497,1.15566,1.154,1.15521
1.15521,1.15621,1.15383,1.15417
1.15416,1.15416,1.15123,1.15181
1.15183,1.15673,1.1517,1.15558
1.15558,1.15724,1.15473,1.15628
1.15595,1.15691,1.15531,1.1554
1.1554,1.15623,1.15522,1.15591
1.15591,1.15752,1.15495,1.15601
1.15602,1.15823,1.15541,1.15678
1.15677,1.15941,1.15631,1.1585
1.1585,1.15905,1.1581,1.1581
1.15832,1.15899,1.15761,1.15791
1.15791,1.16055,1.15785,1.15986
1.15984,1.16054,1.15793,1.15927
1.15929,1.15976,1.15689,1.15951
1.1595,1.1608,1.15705,1.15905
1.15905,1.15974,1.15862,1.15882
1.15898,1.15943,1.15871,1.15906
1.15906,1.15912,1.15761,1.15766
1.15766,1.15813,1.15568,1.15766
1.15767,1.15803,1.15317,1.15521
1.15521,1.15733,1.15048,1.15113
1.15113,1.15147,1.14737,1.14737
1.14748,1.14867,1.14714,1.14783
1.14784,1.14836,1.14639,1.14781
1.14782,1.1484,1.14529,1.1462
1.14619,1.14741,1.14532,1.14587
1.14588,1.14762,1.14492,1.14501
1.14502,1.14517,1.14421,1.14454
1.14472,1.14501,1.14352,1.14377
1.14377,1.14433,1.14354,1.14429
1.14429,1.14552,1.14366,1.14416
1.14416,1.14544,1.14361,1.14449
1.14448,1.14613,1.1432,1.14481
1.1448,1.14509,1.14397,1.14398
1.1443,1.1459,1.14402,1.14589
1.14589,1.14631,1.14541,1.14593
1.14592,1.14612,1.14357,1.14473
1.14476,1.14557,1.14385,1.14448
1.14451,1.14452,1.13792,1.13844
1.13844,1.1389,1.13553,1.13643
1.13664,1.13787,1.13586,1.13781
1.13781,1.13848,1.13747,1.13761
1.13761,1.13813,1.13571,1.13602
1.13603,1.1374,1.13498,1.13607
1.13607,1.13615,1.13186,1.13263
1.13264,1.13333,1.13071,1.1315
1.13194,1.13257,1.13089,1.13221
1.13221,1.1323,1.12626,1.12982
1.12982,1.132,1.12947,1.13114
1.13114,1.13312,1.12969,1.12985
1.12987,1.13258,1.12924,1.1318
1.1318,1.13254,1.13102,1.13137
1.13172,1.13275,1.13146,1.13234
1.13235,1.13375,1.1315,1.13172
1.13172,1.13387,1.13128,1.13308
1.13308,1.13476,1.13269,1.13336
1.13336,1.13731,1.1326,1.13688
1.13688,1.13731,1.13659,1.13702
1.13702,1.13716,1.13552,1.1356
1.1356,1.13573,1.13511,1.13517
1.13517,1.13595,1.12818,1.12983
1.12982,1.13042,1.12489,1.12869
1.12869,1.13213,1.12866,1.12974
1.12976,1.13019,1.12795,1.12795
1.12857,1.12888,1.1264,1.12716
1.12716,1.12778,1.12638,1.12766
1.12766,1.1287,1.12591,1.12791
1.1279,1.12895,1.12645,1.12791
1.12789,1.1279,1.12348,1.12474
1.12474,1.12491,1.12296,1.12322
1.12325,1.12429,1.12322,1.12365
1.12365,1.12403,1.12251,1.12332
1.12332,1.12741,1.12312,1.12582
1.12583,1.12682,1.12332,1.12506
1.12507,1.12702,1.12392,1.12531
1.12531,1.12541,1.12447,1.12447
1.12447,1.12504,1.12381,1.12386
1.12383,1.12439,1.12317,1.12382
1.12382,1.12542,1.12043,1.12069
1.12072,1.12193,1.11893,1.12059
1.12066,1.1215,1.11838,1.11947
1.11946,1.12046,1.11874,1.11967
1.11967,1.12114,1.11967,1.12062
1.12061,1.12171,1.12055,1.12115
1.12115,1.12253,1.1211,1.12218
1.12218,1.12287,1.12141,1.12177
1.12176,1.12212,1.12052,1.12083
1.12082,1.12126,1.12032,1.12062
1.12076,1.1224,1.1204,1.12169
1.12169,1.12268,1.12115,1.12231
1.12231,1.12781,1.122,1.12635
1.12634,1.1296,1.12572,1.1292
1.1292,1.13205,1.12819,1.13027
1.13026,1.13319,1.12972,1.13205
1.13036,1.13131,1.12796,1.1283
1.1283,1.1284,1.12717,1.12769
1.12769,1.12895,1.12593,1.1285
1.1285,1.1294,1.12608,1.12614
1.12614,1.12748,1.12575,1.12671
1.12672,1.12919,1.12646,1.12858
1.12858,1.12995,1.12839,1.12931
1.12931,1.13122,1.12917,1.13105
1.13106,1.13656,1.13066,1.13634
1.13634,1.13718,1.13402,1.13651
1.1365,1.13819,1.12337,1.13109
1.13109,1.13444,1.13066,1.13337
1.13353,1.13419,1.13172,1.13192
1.13192,1.13364,1.13155,1.13359
1.13359,1.13588,1.13015,1.13246
1.13246,1.13397,1.13092,1.13364
1.13366,1.13568,1.13143,1.13226
1.13224,1.13289,1.13081,1.13149
1.13173,1.13274,1.13129,1.13271
1.1327,1.13382,1.13158,1.13172
1.13172,1.13266,1.13062,1.13234
1.13236,1.13467,1.13218,1.13331
1.13332,1.13465,1.12947,1.13014
1.13013,1.13071,1.12943,1.12959
1.12973,1.13065,1.12896,1.12977
1.12977,1.13014,1.12916,1.12982
1.12981,1.12988,1.12808,1.12966
1.12966,1.13325,1.12872,1.13089
1.13089,1.13133,1.12656,1.13098
1.13098,1.13262,1.13002,1.1309
1.13047,1.13094,1.12874,1.12932
1.12932,1.12956,1.12807,1.12813
1.12812,1.12989,1.12737,1.12964
1.12963,1.13094,1.12841,1.12958
1.12957,1.13068,1.12654,1.12779
1.12779,1.12852,1.12717,1.12799
1.12796,1.12861,1.12748,1.12809
1.12809,1.1292,1.128,1.12862
1.12865,1.12974,1.12525,1.12738
1.12738,1.12771,1.12266,1.12393
1.12394,1.12539,1.12343,1.12429
1.1243,1.12729,1.12408,1.12667
1.12667,1.12806,1.12642,1.12782
1.12782,1.12947,1.12782,1.12925
1.12923,1.12945,1.12776,1.12839
1.12839,1.13166,1.12655,1.13155
1.13157,1.13487,1.12992,1.13476
1.13475,1.13538,1.13407,1.13407
1.13413,1.13443,1.13317,1.13333
1.13335,1.13358,1.13256,1.13258
1.13258,1.13328,1.13144,1.13183
1.13183,1.13228,1.13059,1.13156
1.13155,1.13186,1.12775,1.12889
1.1289,1.12945,1.12813,1.12878
1.1289,1.12973,1.12859,1.12959
1.12959,1.13019,1.12935,1.12937
1.12937,1.13,1.12795,1.12813
1.12813,1.13084,1.12642,1.12925
1.12924,1.13231,1.12692,1.13179
1.13178,1.13219,1.13089,1.13122
1.13079,1.13183,1.13018,1.13044
1.13044,1.13048,1.12914,1.12962
1.12962,1.12966,1.12592,1.12674
1.12673,1.12912,1.12617,1.12833
1.12832,1.13064,1.12722,1.12922
1.12922,1.12989,1.12782,1.12782
1.12796,1.12839,1.12727,1.12812
1.12813,1.12827,1.12704,1.12768
1.12768,1.13034,1.12654,1.13002
1.13005,1.13231,1.12997,1.13075
1.13075,1.1308,1.12642,1.12707
1.12707,1.12708,1.12527,1.12536
1.12556,1.12689,1.12527,1.12672
1.12672,1.12718,1.12566,1.12681
1.12681,1.12762,1.12619,1.12707
1.12704,1.1276,1.12547,1.12725
1.12725,1.12736,1.12471,1.12592
1.12594,1.12983,1.12206,1.12887
1.12887,1.12978,1.12804,1.1286
1.1286,1.12897,1.12826,1.12846
1.12846,1.13183,1.12826,1.13123
1.13124,1.13585,1.12894,1.13581
1.13582,1.13595,1.12974,1.13169
1.13169,1.13356,1.13141,1.13257
1.13257,1.13342,1.13198,1.13202
1.13202,1.13479,1.13194,1.13471
1.13471,1.13477,1.13163,1.13331
1.13326,1.13327,1.13042,1.13066
1.13066,1.13148,1.12658,1.12671
1.12671,1.12702,1.12337,1.12348
1.12348,1.12492,1.12335,1.12377
1.12377,1.12536,1.12356,1.12533
1.12532,1.12733,1.12462,1.12613
1.12612,1.12973,1.12563,1.12924
1.12923,1.13029,1.12774,1.12832
1.12832,1.1286,1.12709,1.12719
1.12759,1.12837,1.12702,1.12805
1.12805,1.1286,1.12753,1.12797
1.12797,1.13018,1.12751,1.12943
1.12944,1.13006,1.12748,1.12897
1.12896,1.1291,1.12598,1.12663
1.12667,1.1287,1.12631,1.12738
1.12692,1.12931,1.12692,1.12859
1.12858,1.12863,1.12673,1.12699
1.12699,1.12844,1.12633,1.12822
1.12822,1.13143,1.12802,1.13105
1.13101,1.13413,1.13043,1.1328
1.13281,1.13379,1.13217,1.13241
1.13235,1.13411,1.13141,1.13409
1.13409,1.1341,1.13363,1.13363
1.13367,1.13396,1.13097,1.13195
1.13193,1.13295,1.12967,1.12977
1.12976,1.13359,1.12893,1.13359
1.1336,1.13369,1.13228,1.13228
1.13215,1.13295,1.13194,1.13242
1.13244,1.13338,1.1323,1.13292
1.13278,1.13406,1.13272,1.13397
1.13397,1.13427,1.13116,1.13209
1.13209,1.13269,1.13053,1.13136
1.13136,1.13241,1.13026,1.13159
1.13092,1.13251,1.13021,1.13173
1.13173,1.1324,1.13133,1.13142
1.13142,1.13336,1.13019,1.13076
1.13076,1.13223,1.13027,1.13108
1.13108,1.13307,1.13097,1.13258
1.13257,1.13296,1.1321,1.13267
1.13269,1.13304,1.13189,1.1319
1.1319,1.13278,1.13173,1.1327
1.1327,1.13302,1.13148,1.13298
1.13298,1.13324,1.13204,1.13205
1.13204,1.13221,1.12886,1.13096
1.13096,1.13132,1.12982,1.13091
1.13086,1.13134,1.12966,1.12993
1.12993,1.13084,1.12971,1.13041
1.13041,1.13051,1.12727,1.12788
1.12788,1.13213,1.12774,1.13172
1.13172,1.13679,1.1312,1.13365
1.13365,1.13513,1.13339,1.13504
1.13505,1.13591,1.13416,1.13452
1.13452,1.13465,1.1324,1.13249
1.13249,1.13259,1.1299,1.13006
1.13002,1.13434,1.12993,1.13027
1.1303,1.1339,1.12978,1.1314
1.13139,1.13293,1.13027,1.13199
1.13199,1.13276,1.13181,1.13188
1.13188,1.13244,1.13089,1.13098
1.13098,1.13352,1.13021,1.13273
1.13273,1.13523,1.1311,1.13469
1.13465,1.13852,1.13369,1.13852
1.13852,1.13852,1.1367,1.1367
1.13705,1.13772,1.13489,1.13577
1.13577,1.13577,1.13351,1.1337
1.1337,1.13553,1.13339,1.13506
1.135,1.13651,1.13448,1.13497
1.13497,1.13508,1.12787,1.12827
1.12827,1.12992,1.12822,1.12957
1.12969,1.13078,1.12917,1.13055
1.13055,1.13083,1.12943,1.13037
1.13037,1.13069,1.12822,1.13011
1.13011,1.13045,1.12712,1.12792
1.12792,1.13214,1.12765,1.12928
1.12928,1.12932,1.12771,1.12849
1.12845,1.12876,1.1276,1.12846
1.12844,1.12957,1.1284,1.12925
1.12925,1.13099,1.12918,1.13052
1.13049,1.13276,1.1302,1.13228
1.13228,1.13454,1.13201,1.13403
1.13402,1.13434,1.13012,1.13118
1.13114,1.13176,1.13038,1.13155
1.13155,1.13195,1.13059,1.13081
1.13081,1.13083,1.12837,1.13041
1.1304,1.13258,1.13012,1.13112
1.13112,1.13307,1.1289,1.12947
1.12947,1.12987,1.12852,1.12912
1.12914,1.12997,1.12891,1.12996
1.12996,1.13023,1.1294,1.13011
1.13011,1.13164,1.12971,1.13138
1.13135,1.13212,1.12912,1.13008
1.13007,1.13572,1.12978,1.13557
1.13556,1.13638,1.13541,1.13601
1.1352,1.13599,1.13485,1.13492
1.13492,1.13508,1.13309,1.13337
1.13339,1.13435,1.13196,1.13254
1.13254,1.13351,1.12936,1.12958
1.12958,1.13338,1.12836,1.13275
1.13275,1.13301,1.13191,1.13232
1.13227,1.13408,1.13205,1.13355
1.13355,1.13434,1.13335,1.1338
1.1338,1.13513,1.13277,1.13324
1.13324,1.13426,1.1322,1.13249
1.13249,1.1368,1.13119,1.13537
1.13536,1.13748,1.13515,1.1365
1.13654,1.13733,1.13642,1.13702
1.137,1.13784,1.1368,1.13737
1.13737,1.13755,1.13544,1.13667
1.13667,1.14151,1.1354,1.14101
1.14107,1.1446,1.13949,1.14447
1.14447,1.14535,1.1439,1.14429
1.14425,1.14494,1.14372,1.14402
1.14403,1.14486,1.1437,1.14423
1.14425,1.14798,1.14397,1.14726
1.14727,1.1479,1.14545,1.14734
1.14737,1.14829,1.14481,1.14623
1.14623,1.14673,1.1452,1.14556
1.14556,1.1469,1.14522,1.14671
1.14672,1.14839,1.14635,1.14799
1.148,1.14817,1.1458,1.1459
1.1459,1.14618,1.14338,1.14385
1.14385,1.14504,1.13975,1.14011
1.14011,1.14167,1.14002,1.1408
1.14132,1.14154,1.13987,1.14035
1.14035,1.14218,1.14025,1.14182
1.14182,1.14343,1.14113,1.14233
1.14232,1.14262,1.13911,1.14007
1.14007,1.1415,1.13949,1.14112
1.14112,1.14129,1.14041,1.14085
1.14088,1.14201,1.14046,1.14182
1.14182,1.14209,1.13844,1.13962
1.13962,1.1405,1.1385,1.1394
1.13939,1.13985,1.1362,1.13772
1.13771,1.13776,1.13188,1.13209
1.13209,1.13329,1.1313,1.13211
1.1319,1.13286,1.13169,1.13203
1.13203,1.13319,1.13183,1.13284
1.13284,1.1347,1.13255,1.13387
1.13387,1.13497,1.1332,1.13429
1.13429,1.1356,1.13348,1.13431
1.13431,1.13537,1.13407,1.13412
1.134,1.13643,1.13393,1.1359
1.13591,1.13601,1.13444,1.13488
1.13486,1.13682,1.13424,1.13466
1.13465,1.13569,1.13302,1.13506
1.13506,1.13565,1.13253,1.13259
1.13262,1.13283,1.13017,1.13097
1.131,1.13164,1.12996,1.1316
1.1316,1.13338,1.13143,1.13241
1.13242,1.13442,1.13213,1.13383
1.13383,1.13508,1.13246,1.13492
1.13492,1.1359,1.1336,1.13446
1.13447,1.13482,1.13375,1.13404
1.13425,1.13441,1.13317,1.1336
1.1336,1.1337,1.13158,1.13169
1.13168,1.13354,1.13085,1.1324
1.1324,1.13268,1.12937,1.12944
1.12944,1.13281,1.12891,1.13269
1.13269,1.1334,1.13165,1.13239
1.13247,1.1328,1.13152,1.13155
1.13155,1.13172,1.13069,1.13087
1.13087,1.13144,1.1283,1.12862
1.12862,1.12895,1.1265,1.1274
1.1274,1.12875,1.12614,1.12862
1.12862,1.13056,1.12847,1.12994
1.12994,1.13045,1.12931,1.1304
1.1304,1.13094,1.12995,1.13032
1.13032,1.1304,1.12819,1.12852
1.12852,1.12866,1.12701,1.12809
1.12809,1.12949,1.12725,1.12864
1.1287,1.12987,1.12339,1.12376
1.1238,1.12419,1.12288,1.12313
1.12309,1.12316,1.12136,1.12177
1.12177,1.12195,1.11913,1.11943
1.11942,1.11989,1.1132,1.11469
1.11469,1.11599,1.11291,1.11368
1.11369,1.11474,1.11338,1.11448
1.11446,1.11462,1.1136,1.11452
1.11452,1.11538,1.11444,1.11521
1.11521,1.11527,1.11194,1.11306
1.11306,1.11668,1.11234,1.11667
1.11665,1.11716,1.11362,1.11491
1.11493,1.11539,1.11391,1.11472
1.1141,1.1156,1.11361,1.11556
