open,high,low,close
1.11126,1.11147,1.10995,1.11081
1.11076,1.11086,1.10854,1.1096
1.1096,1.10962,1.10864,1.10892
1.10889,1.10933,1.10853,1.10874
1.10874,1.10895,1.10837,1.10862
1.10863,1.10972,1.10821,1.10881
1.10881,1.1097,1.10797,1.10812
1.10811,1.10854,1.10727,1.10779
1.10779,1.10851,1.10739,1.10764
1.10764,1.10863,1.10764,1.10847
1.10847,1.10868,1.10795,1.10806
1.10806,1.10852,1.10742,1.10758
1.10758,1.10813,1.10686,1.10698
1.10698,1.10909,1.10495,1.10524
1.10524,1.10578,1.10415,1.10558
1.10557,1.10598,1.10514,1.10532
1.10534,1.10536,1.10416,1.10442
1.10441,1.10511,1.10326,1.10373
1.10373,1.10452,1.10336,1.10376
1.10379,1.10488,1.09843,1.09867
1.09867,1.09939,1.09626,1.09869
1.09894,1.09959,1.09817,1.09869
1.09869,1.09926,1.09839,1.09873
1.09873,1.09919,1.09687,1.09712
1.09713,1.09737,1.09565,1.09641
1.09641,1.0974,1.09586,1.0972
1.0972,1.0972,1.09603,1.09656
1.09661,1.097,1.09497,1.0952
1.0952,1.09523,1.0929,1.09389
1.09389,1.09496,1.09316,1.09475
1.09475,1.09475,1.09246,1.09382
1.09381,1.09772,1.0928,1.09688
1.09688,1.09741,1.09634,1.09709
1.09705,1.0978,1.0967,1.09728
1.09728,1.09784,1.09709,1.09735
1.09734,1.10115,1.09715,1.1006
1.1006,1.10221,1.10025,1.10154
1.10154,1.10313,1.10091,1.1025
1.10251,1.10374,1.10212,1.10326
1.10341,1.10365,1.10296,1.10331
1.10333,1.10382,1.10233,1.10259
1.10258,1.10436,1.10156,1.10366
1.10364,1.10667,1.10345,1.10593
1.10588,1.10848,1.10346,1.10404
1.10404,1.10428,1.10313,1.10326
1.10329,1.10375,1.1029,1.10293
1.10295,1.10374,1.1029,1.10367
1.10368,1.10509,1.10353,1.10365
1.10366,1.10459,1.10195,1.10393
1.10395,1.10565,1.10263,1.10344
1.10344,1.10388,1.10223,1.1025
1.10232,1.10267,1.10146,1.10165
1.10164,1.10286,1.10146,1.10262
1.10262,1.1036,1.10216,1.1033
1.10329,1.10583,1.10204,1.10426
1.10425,1.10677,1.10413,1.10592
1.10594,1.10602,1.10431,1.10439
1.1046,1.10512,1.10419,1.10423
1.10421,1.10463,1.10395,1.10421
1.10421,1.10587,1.10359,1.10377
1.10373,1.10462,1.10317,1.10393
1.10394,1.10515,1.10297,1.10404
1.10403,1.10481,1.10354,1.1042
1.1042,1.10546,1.10343,1.10463
1.10462,1.10549,1.10429,1.10521
1.10519,1.10529,1.10223,1.10247
1.10246,1.10269,1.09954,1.09997
1.09997,1.10071,1.0984,1.1006
1.10059,1.10121,1.10035,1.10086
1.10084,1.10131,1.10063,1.10094
1.10095,1.10142,1.10076,1.10128
1.10128,1.10315,1.10045,1.10262
1.10262,1.10682,1.09256,1.09449
1.09449,1.10795,1.09392,1.10673
1.10671,1.10867,1.10604,1.10617
1.10628,1.10657,1.10546,1.10635
1.10635,1.10726,1.10621,1.10686
1.10684,1.11087,1.10669,1.10911
1.10912,1.11068,1.10792,1.10879
1.10878,1.10884,1.10609,1.10757
1.10756,1.10799,1.10664,1.10706
1.10719,1.1086,1.10682,1.10752
1.10754,1.10792,1.10696,1.10727
1.10728,1.10819,1.10576,1.10588
1.10586,1.10689,1.10239,1.10259
1.10258,1.10261,1.09918,1.10014
1.10015,1.101,1.0993,1.09981
1.09961,1.10105,1.09946,1.10077
1.10077,1.10125,1.10002,1.10114
1.10117,1.10216,1.0989,1.10132
1.1013,1.10313,1.10057,1.1026
1.10259,1.10711,1.10198,1.10693
1.10693,1.1074,1.10649,1.1071
1.10717,1.10757,1.10682,1.10699
1.10699,1.1072,1.10645,1.10645
1.10645,1.10688,1.10406,1.10418
1.10415,1.10571,1.10362,1.10557
1.10556,1.1068,1.10506,1.10629
1.10628,1.10673,1.10129,1.10277
1.10275,1.10341,1.10217,1.10243
1.10242,1.10386,1.10231,1.10378
1.10382,1.10638,1.1034,1.1058
1.10578,1.1073,1.10553,1.10666
1.10663,1.10695,1.10376,1.10446
1.10446,1.10609,1.10381,1.10387
1.10392,1.1051,1.10384,1.10495
1.10494,1.10587,1.10492,1.10572
1.10572,1.10669,1.10452,1.10467
1.10468,1.10534,1.10176,1.10247
1.10248,1.10251,1.09949,1.10058
1.10059,1.10204,1.10044,1.1015
1.10087,1.10186,1.10087,1.10155
1.10158,1.1024,1.10145,1.10213
1.10212,1.10242,1.09648,1.09761
1.09762,1.09945,1.09652,1.09854
1.09855,1.09985,1.09783,1.09858
1.09858,1.09968,1.09846,1.09907
1.09915,1.09953,1.09879,1.099
1.099,1.09922,1.09854,1.0989
1.09888,1.09951,1.09825,1.09929
1.09928,1.10075,1.09858,1.10057
1.10056,1.10176,1.09929,1.10135
1.10131,1.10231,1.09972,1.1017
1.10185,1.10217,1.10057,1.10067
1.10068,1.10089,1.09945,1.09947
1.09949,1.10018,1.09913,1.10005
1.10005,1.10042,1.09759,1.09849
1.09848,1.09868,1.09384,1.09417
1.09417,1.09473,1.0936,1.094
1.09401,1.09535,1.09394,1.09503
1.09502,1.09636,1.095,1.09606
1.09605,1.09607,1.09318,1.0938
1.0938,1.09537,1.09213,1.09461
1.09461,1.0966,1.09208,1.09241
1.09241,1.09321,1.09076,1.0918
1.09181,1.09217,1.09035,1.09149
1.09149,1.09242,1.09101,1.09201
1.09201,1.09273,1.09054,1.0922
1.09222,1.09473,1.09186,1.09361
1.09361,1.09575,1.09254,1.0943
1.0943,1.09462,1.09363,1.09363
1.09389,1.0945,1.09343,1.09355
1.09355,1.09362,1.09288,1.09352
1.09353,1.09465,1.09299,1.09323
1.09323,1.09334,1.08844,1.08971
1.0897,1.09121,1.08895,1.09016
1.09016,1.09044,1.08919,1.08952
1.08952,1.08992,1.08938,1.08947
1.08948,1.08957,1.08841,1.08896
1.08896,1.08941,1.08776,1.0892
1.08919,1.09064,1.08878,1.08941
1.08942,1.09415,1.08829,1.09368
1.09367,1.0939,1.09239,1.09304
1.09301,1.09404,1.09268,1.09379
1.09379,1.09392,1.09306,1.09325
1.09325,1.0936,1.09028,1.09041
1.09042,1.09339,1.09032,1.09298
1.09298,1.09586,1.09283,1.09576
1.09576,1.0963,1.09543,1.09581
1.09581,1.09645,1.0958,1.096
1.09601,1.09613,1.09545,1.09579
1.09581,1.09732,1.09405,1.09633
1.09634,1.097,1.09445,1.09616
1.09616,1.09991,1.09521,1.0983
1.09829,1.09871,1.09625,1.09635
1.09635,1.09792,1.09623,1.09791
1.0979,1.0984,1.09705,1.09707
1.09706,1.09783,1.09643,1.09737
1.09737,1.09972,1.09573,1.09647
1.09647,1.09872,1.09596,1.09843
1.09844,1.09863,1.09732,1.09763
1.09809,1.09883,1.09728,1.09882
1.09882,1.09904,1.09782,1.09805
1.09804,1.09844,1.0962,1.09638
1.09638,1.09991,1.09632,1.09989
1.09989,1.10019,1.09788,1.0983
1.0983,1.09845,1.09698,1.09703
1.09696,1.09747,1.09655,1.09693
1.09691,1.09788,1.09666,1.09768
1.09767,1.09923,1.09741,1.09912
1.09913,1.09965,1.09833,1.09851
1.09851,1.09872,1.09444,1.0952
1.09521,1.09607,1.09404,1.0955
1.09541,1.09607,1.09501,1.09574
1.09574,1.09651,1.09571,1.09617
1.0962,1.09901,1.09554,1.09845
1.09845,1.09906,1.09721,1.09754
1.09752,1.09841,1.09706,1.09734
1.09734,1.09822,1.09679,1.09714
1.09708,1.099,1.0969,1.0982
1.0982,1.09937,1.09799,1.09865
1.09867,1.10205,1.09836,1.10184
1.10185,1.10347,1.10144,1.10238
1.10239,1.10289,1.1003,1.1017
1.10172,1.10229,1.10034,1.10058
1.1006,1.10144,1.10044,1.10065
1.10065,1.10201,1.10065,1.10166
1.10166,1.10233,1.10016,1.10103
1.10103,1.10631,1.10081,1.10465
1.10465,1.10633,1.10265,1.10511
1.10511,1.10523,1.10333,1.10344
1.10304,1.10387,1.10246,1.10285
1.10285,1.1036,1.10252,1.10316
1.10316,1.10342,1.10141,1.10304
1.10303,1.10432,1.10245,1.10249
1.10249,1.10311,1.10182,1.10301
1.10301,1.10332,1.1023,1.10263
1.10257,1.10298,1.1022,1.10259
1.1026,1.1034,1.10254,1.10288
1.10288,1.10466,1.10131,1.1027
1.1027,1.10271,1.09952,1.10048
1.10048,1.10445,1.09907,1.10226
1.10227,1.10379,1.10168,1.10316
1.10305,1.10351,1.10261,1.10318
1.10317,1.10323,1.10236,1.10301
1.103,1.10599,1.10291,1.1036
1.10359,1.10487,1.10222,1.10396
1.10399,1.1086,1.10386,1.10816
1.10815,1.10817,1.10653,1.10704
1.10713,1.10851,1.10709,1.1083
1.10831,1.10848,1.1075,1.1076
1.10763,1.10933,1.10654,1.10902
1.10903,1.11404,1.10903,1.11177
1.11176,1.11329,1.1111,1.11268
1.11268,1.11295,1.1121,1.11237
1.11235,1.11295,1.11235,1.11289
1.11288,1.11316,1.11218,1.11223
1.11225,1.11321,1.11153,1.11283
1.11282,1.11508,1.11253,1.11484
1.11484,1.11604,1.11358,1.1159
1.11589,1.11719,1.1157,1.11678
1.11603,1.11642,1.1149,1.11629
1.11628,1.11631,1.1155,1.11583
1.11584,1.11801,1.11504,1.11676
1.11674,1.11745,1.1161,1.11618
1.11619,1.11637,1.11391,1.11523
1.11524,1.11543,1.11457,1.11492
1.11498,1.1155,1.11447,1.11548
1.11547,1.11575,1.11482,1.11538
1.11539,1.11575,1.11339,1.11417
1.11417,1.1149,1.11236,1.11275
1.11277,1.11466,1.11258,1.11412
1.11414,1.11547,1.11182,1.11244
1.1125,1.11317,1.11234,1.11265
1.11266,1.11275,1.11162,1.11211
1.11211,1.11292,1.11181,1.11186
1.11185,1.11255,1.11065,1.1123
1.1123,1.11251,1.11122,1.11213
1.11214,1.1141,1.11192,1.11293
1.11305,1.11337,1.1129,1.11319
1.11319,1.11423,1.11319,1.11348
1.11348,1.11633,1.11244,1.11326
1.11325,1.11541,1.11205,1.11498
1.11499,1.11522,1.10927,1.11062
1.11064,1.11107,1.10987,1.11025
1.11022,1.11063,1.11007,1.11011
1.11012,1.1105,1.11003,1.11018
1.11017,1.1123,1.11007,1.1121
1.1121,1.11232,1.10958,1.10998
1.10998,1.11054,1.10725,1.10729
1.10728,1.10817,1.10722,1.10788
1.10801,1.10837,1.10763,1.10776
1.10775,1.10871,1.10753,1.10866
1.10865,1.10968,1.1085,1.10914
1.10915,1.11068,1.10844,1.10944
1.10944,1.1103,1.10864,1.11023
1.11022,1.11033,1.10966,1.10988
1.1099,1.11006,1.10914,1.10942
1.10942,1.11025,1.10923,1.10939
1.1094,1.10944,1.10772,1.10775
1.10775,1.10984,1.10736,1.10955
1.10955,1.11183,1.10953,1.11079
1.1108,1.11142,1.11047,1.11114
1.11113,1.1114,1.11064,1.11105
1.11103,1.11124,1.11062,1.11096
1.11096,1.11233,1.11096,1.11121
1.11123,1.1127,1.11019,1.11079
1.1108,1.11255,1.11056,1.11156
1.11153,1.11529,1.10798,1.11523
1.11522,1.11697,1.11509,1.11662
1.11662,1.11703,1.11604,1.11613
1.11612,1.11755,1.11572,1.11642
1.11638,1.11746,1.11416,1.11476
1.11476,1.11587,1.11313,1.11457
1.11457,1.11539,1.11402,1.1151
1.1151,1.11665,1.11485,1.11656
1.11655,1.11663,1.11609,1.11642
1.11642,1.11687,1.11478,1.11499
1.11498,1.11577,1.11283,1.11469
1.11474,1.11718,1.11474,1.11619
1.1162,1.11698,1.11588,1.11639
1.11688,1.11697,1.11594,1.11672
1.11672,1.11737,1.11651,1.11677
1.11677,1.11754,1.11493,1.1165
1.1165,1.11702,1.11522,1.1156
1.11563,1.1157,1.114,1.11412
1.11412,1.11429,1.11247,1.1127
1.11273,1.11311,1.11216,1.11255
1.11258,1.11282,1.11127,1.11279
1.11279,1.114,1.11244,1.11292
1.11293,1.11313,1.10954,1.10992
1.10993,1.10996,1.1063,1.10667
1.10667,1.10742,1.10624,1.10729
1.1073,1.10747,1.10654,1.10741
1.10742,1.10788,1.10685,1.10748
1.10749,1.10919,1.10712,1.10904
1.10904,1.10913,1.10763,1.10871
1.10871,1.10875,1.10644,1.1065
1.1065,1.10722,1.10641,1.10646
1.10635,1.10708,1.10624,1.10633
1.10635,1.10645,1.10539,1.10596
1.10596,1.10828,1.1057,1.10769
1.10769,1.10907,1.10645,1.10662
1.10664,1.10685,1.10348,1.10395
1.10395,1.10524,1.10374,1.10484
1.10483,1.10523,1.10447,1.10504
1.10504,1.10533,1.10457,1.10512
1.10512,1.10543,1.1037,1.10374
1.10374,1.10468,1.10248,1.10294
1.10294,1.10317,1.10156,1.10187
1.10187,1.10233,1.10167,1.10188
1.10214,1.10225,1.10153,1.1017
1.1017,1.10243,1.10158,1.10241
1.10241,1.10321,1.10197,1.10284
1.10283,1.10419,1.10243,1.10373
1.10373,1.10404,1.10298,1.10377
1.10379,1.10381,1.103,1.10313
1.10312,1.10369,1.10269,1.10272
1.10272,1.1035,1.10252,1.10338
1.10337,1.10375,1.10179,1.10316
1.10337,1.10353,1.10097,1.1019
1.10191,1.10215,1.10012,1.10094
1.10093,1.10135,1.10038,1.10068
1.10069,1.10129,1.10047,1.10091
1.10091,1.10149,1.10067,1.10138
1.10138,1.10172,1.09977,1.10139
1.10139,1.1019,1.09985,1.10062
1.10062,1.10142,1.09939,1.09977
1.09977,1.10077,1.09967,1.10045
1.10044,1.10095,1.10008,1.10027
1.10026,1.10041,1.09936,1.09971
1.09971,1.10143,1.09925,1.09994
1.09994,1.10023,1.09876,1.09971
1.09971,1.10192,1.09912,1.10163
1.10164,1.10259,1.10141,1.10197
1.10192,1.10254,1.10171,1.10236
1.10237,1.10284,1.10202,1.10205
1.10205,1.1024,1.10131,1.10173
1.10173,1.10417,1.10171,1.10407
1.10407,1.10539,1.10365,1.10531
1.10531,1.10562,1.10499,1.10524
1.10493,1.10581,1.10471,1.10571
1.10569,1.10642,1.10568,1.10609
1.10608,1.10675,1.10544,1.10616
1.10616,1.10668,1.10538,1.10561
1.10561,1.10904,1.1055,1.10822
1.10822,1.10837,1.10715,1.10718
1.10718,1.10747,1.10632,1.10697
1.10698,1.10788,1.10692,1.10756
1.10758,1.1082,1.10647,1.10686
1.10686,1.1082,1.10659,1.10779
1.10779,1.10843,1.10726,1.10808
1.10808,1.10835,1.10763,1.10785
1.10784,1.10806,1.10707,1.10728
1.10728,1.10776,1.10704,1.10745
1.10745,1.10745,1.10558,1.10636
1.10635,1.10688,1.10525,1.10633
1.10633,1.10815,1.10574,1.10666
1.10666,1.1075,1.10627,1.10725
1.10719,1.10794,1.10715,1.10773
1.10772,1.10788,1.10741,1.1076
1.1076,1.10888,1.10709,1.10866
1.10867,1.10973,1.1076,1.10763
1.10763,1.10826,1.10603,1.10624
1.10624,1.10625,1.10519,1.10578
1.10576,1.10656,1.10553,1.10638
1.10638,1.10669,1.10613,1.10658
1.10658,1.10873,1.10466,1.10603
1.10602,1.10672,1.10505,1.10575
1.10576,1.10591,1.1021,1.10227
1.10228,1.1028,1.10132,1.10187
1.10157,1.10236,1.10139,1.10223
1.10222,1.10289,1.10173,1.10282
1.10279,1.10312,1.10092,1.10123
1.10122,1.10173,1.10043,1.10152
1.10153,1.10238,1.10023,1.10045
1.10046,1.10124,1.10033,1.10117
1.10114,1.10139,1.1006,1.10109
1.1011,1.10154,1.10076,1.10136
1.10137,1.10188,1.10099,1.1013
1.10129,1.10237,1.10123,1.1016
1.10161,1.10209,1.10059,1.1019
1.1019,1.1024,1.10162,1.10193
1.10185,1.10235,1.10139,1.10149
1.10148,1.10169,1.1007,1.10084
1.10083,1.10128,1.10015,1.10079
1.10078,1.10121,1.09972,1.10008
1.10007,1.10045,1.09909,1.09987
1.09987,1.10061,1.09955,1.09975
1.09975,1.1009,1.09969,1.10058
1.10061,1.10068,1.10027,1.10055
1.10055,1.10166,1.10041,1.10127
1.10126,1.10139,1.09991,1.10069
1.10069,1.10088,1.10008,1.10067
1.10066,1.10097,1.10045,1.10055
1.10058,1.10113,1.10058,1.10103
1.10102,1.10115,1.10078,1.10093
1.10094,1.10122,1.10007,1.10034
1.10036,1.10058,1.09797,1.0991
1.09907,1.1027,1.09886,1.10149
1.1015,1.10233,1.10116,1.10155
1.10218,1.10249,1.1014,1.10171
1.10171,1.102,1.10154,1.10178
1.10177,1.10215,1.10098,1.10129
1.10132,1.10354,1.10016,1.10315
1.10315,1.10912,1.10315,1.10753
1.10754,1.10849,1.10704,1.10784
1.10788,1.10825,1.10719,1.10727
1.10727,1.10785,1.10717,1.10739
1.10737,1.10873,1.10725,1.10841
1.10842,1.10865,1.10663,1.10728
1.10725,1.1094,1.10702,1.1089
1.10889,1.10912,1.10791,1.10811
1.10813,1.10848,1.10771,1.10796
1.10795,1.10817,1.1074,1.10755
1.10754,1.10884,1.10668,1.10727
1.10728,1.11082,1.10677,1.11076
1.11075,1.11166,1.10683,1.10773
1.10772,1.10796,1.10667,1.10765
1.10766,1.10851,1.10764,1.10839
1.10839,1.10868,1.1081,1.10831
1.10832,1.10932,1.10792,1.10923
1.10922,1.11011,1.10847,1.10931
1.10932,1.11084,1.10906,1.11051
1.11052,1.11081,1.10965,1.11043
1.11039,1.11076,1.11025,1.11071
1.11071,1.11094,1.11065,1.11068
1.11069,1.11102,1.10956,1.1097
1.10969,1.11019,1.10687,1.10782
1.10787,1.1079,1.10389,1.10539
1.10538,1.10609,1.10495,1.10559
1.10556,1.10597,1.10532,1.10561
1.10562,1.1059,1.10523,1.1058
1.10579,1.10685,1.10576,1.10648
1.10647,1.10774,1.10603,1.10748
1.1075,1.10765,1.10542,1.1056
1.10558,1.10647,1.10547,1.10626
1.10626,1.10675,1.10619,1.1067
1.10669,1.10701,1.10649,1.10663
1.10664,1.10776,1.10643,1.10764
1.10764,1.10846,1.10692,1.10784
1.10781,1.10969,1.10738,1.10867
1.10869,1.10979,1.10848,1.10919
1.10935,1.10962,1.10844,1.10956
1.10956,1.10959,1.10884,1.10898
1.10897,1.10904,1.10796,1.1084
1.10839,1.10904,1.10697,1.10854
1.10853,1.10976,1.10831,1.10925
1.10926,1.11453,1.10877,1.11294
1.11295,1.11408,1.11282,1.11403
1.11406,1.1145,1.11378,1.11405
1.11405,1.11424,1.11252,1.11282
1.11281,1.11548,1.11272,1.11391
1.11392,1.1149,1.11085,1.11107
1.11107,1.11354,1.11034,1.11261
1.11284,1.11995,1.11019,1.11775
1.11774,1.11819,1.11707,1.11752
1.11752,1.11825,1.11635,1.11809
1.1181,1.11867,1.11671,1.11704
1.11703,1.11735,1.11124,1.11157
1.11157,1.11229,1.11121,1.11179
1.11271,1.11302,1.11228,1.11286
1.11285,1.11368,1.11283,1.11351
1.11351,1.1151,1.11264,1.1135
1.11348,1.11552,1.11337,1.1154
1.11538,1.11585,1.11352,1.11432
1.11433,1.11484,1.11411,1.11435
1.11435,1.11555,1.11344,1.11394
1.11395,1.11498,1.11394,1.11478
1.11479,1.11523,1.11296,1.11504
1.11502,1.11752,1.1145,1.11465
1.11466,1.11583,1.11463,1.11522
1.11521,1.11542,1.11457,1.11496
1.11486,1.11545,1.11393,1.11412
1.11414,1.11426,1.11294,1.11352
1.1135,1.11428,1.11265,1.11333
1.1133,1.11367,1.111,1.11167
1.11167,1.11341,1.11113,1.11177
1.11178,1.11202,1.11111,1.11119
1.11125,1.11243,1.11109,1.11232
1.11231,1.11324,1.11226,1.11269
1.11268,1.11393,1.11243,1.11366
1.11363,1.11445,1.11097,1.11146
1.11148,1.11305,1.11068,1.11249
1.1125,1.11293,1.11167,1.11209
1.11202,1.11247,1.11157,1.11182
1.1118,1.11196,1.11133,1.1119
1.11188,1.11232,1.11143,1.11204
1.11202,1.11218,1.1085,1.10904
1.10903,1.10907,1.10666,1.10673
1.10673,1.10773,1.1065,1.10751
1.10772,1.10799,1.10715,1.1077
1.1077,1.10821,1.10735,1.1081
1.10811,1.10877,1.10791,1.10823
1.10822,1.10871,1.10688,1.10792
1.10791,1.10949,1.10755,1.10898
1.10897,1.10938,1.1086,1.10874
1.10874,1.1093,1.1086,1.1087
1.1087,1.10887,1.10843,1.10885
1.10883,1.10888,1.10738,1.10739
1.10738,1.10842,1.10679,1.10772
1.10771,1.10924,1.10765,1.10868
1.10866,1.10875,1.10798,1.10863
1.10874,1.10943,1.10869,1.10899
1.10899,1.10932,1.10874,1.1089
1.10889,1.10954,1.10851,1.10906
1.10908,1.1099,1.10812,1.1097
1.1097,1.11042,1.10889,1.11017
1.11017,1.11082,1.10944,1.10955
1.10965,1.11091,1.10902,1.11085
1.11083,1.11221,1.11076,1.11206
1.11205,1.11417,1.11174,1.11387
1.11387,1.11598,1.11368,1.1154
1.1154,1.11849,1.11526,1.11842
1.11839,1.11888,1.11704,1.1173
1.11745,1.11961,1.11719,1.11952
1.11953,1.12118,1.11925,1.12036
1.12035,1.12066,1.11908,1.12001
1.12002,1.12032,1.11825,1.11953
1.11954,1.12216,1.11894,1.12115
1.12115,1.1213,1.11972,1.11992
1.11993,1.12146,1.11972,1.12134
1.12135,1.12156,1.11996,1.12079
1.12078,1.12183,1.12039,1.12145
1.12145,1.12399,1.12096,1.12393
1.12393,1.12402,1.12172,1.12299
1.123,1.123,1.12096,1.1212
1.1212,1.12255,1.12071,1.1222
1.12219,1.12255,1.12018,1.12053
1.12052,1.1215,1.12022,1.1204
1.12041,1.12048,1.11838,1.1197
1.11968,1.12037,1.1164,1.11704
1.11706,1.11736,1.1164,1.1172
1.1172,1.11788,1.1169,1.11738
1.11739,1.11778,1.11645,1.11668
1.11667,1.11719,1.11395,1.11397
1.11398,1.11479,1.11241,1.11371
1.1137,1.11792,1.11343,1.11716
1.11715,1.11727,1.1151,1.1154
1.1163,1.11678,1.1157,1.11622
1.11622,1.11705,1.11599,1.11618
1.11617,1.11937,1.11565,1.11935
1.11934,1.12058,1.11901,1.11978
1.11979,1.12005,1.11812,1.11953
1.11953,1.1199,1.11882,1.11948
1.11942,1.11978,1.11894,1.11938
1.11937,1.11947,1.11832,1.11834
1.11835,1.119,1.11727,1.11845
1.11846,1.11862,1.11547,1.11559
1.11561,1.11618,1.11327,1.11417
1.11416,1.1153,1.11406,1.11518
1.11514,1.11675,1.11437,1.11548
1.11551,1.11606,1.11443,1.11484
1.11483,1.11541,1.11243,1.11376
1.11377,1.11378,1.11096,1.11188
1.1119,1.11297,1.11076,1.11168
1.11167,1.11167,1.10998,1.11039
1.11029,1.11181,1.11014,1.11161
1.1116,1.11176,1.11113,1.11171
1.11169,1.11192,1.10971,1.1098
1.1098,1.1116,1.10954,1.11136
1.11135,1.11135,1.10911,1.11033
1.11033,1.11087,1.11021,1.11043
1.11042,1.11083,1.11003,1.1103
1.11031,1.11098,1.11024,1.11078
1.11079,1.11099,1.10897,1.1095
1.10951,1.11119,1.10837,1.10947
1.10947,1.11279,1.10847,1.11212
1.11211,1.1122,1.1114,1.11149
1.1113,1.11202,1.11104,1.11201
1.112,1.11308,1.11188,1.11286
1.11285,1.1135,1.11135,1.11139
1.1114,1.11271,1.11113,1.11176
1.11177,1.11459,1.11163,1.11392
1.11392,1.1144,1.1132,1.11328
1.1132,1.11412,1.11301,1.1136
1.1136,1.11378,1.11343,1.11359
1.1136,1.11436,1.11294,1.11306
1.11304,1.11343,1.11037,1.11089
1.11089,1.11317,1.1103,1.11299
1.11297,1.11336,1.11234,1.11261
1.11257,1.11301,1.11239,1.11286
1.11285,1.11335,1.1126,1.1133
1.11328,1.11359,1.11173,1.11273
1.11272,1.11539,1.11239,1.11483
1.11481,1.11629,1.11427,1.11571
1.1157,1.1159,1.11472,1.11488
1.11487,1.11574,1.1148,1.1153
1.11529,1.11543,1.1149,1.11491
1.1149,1.11632,1.11439,1.11535
1.11533,1.11718,1.11496,1.1151
1.11509,1.11598,1.11268,1.11336
1.11336,1.11371,1.11308,1.11347
1.11347,1.11383,1.11304,1.11358
1.11358,1.11416,1.11298,1.11355
1.11353,1.11402,1.11237,1.11267
1.11266,1.11272,1.10966,1.10993
1.10994,1.1105,1.10847,1.10898
1.10897,1.10932,1.10865,1.10886
1.10913,1.10972,1.10875,1.10949
1.10948,1.10975,1.10925,1.10962
1.10965,1.11011,1.10809,1.10878
1.10879,1.10892,1.10791,1.10821
1.1082,1.10855,1.10751,1.10819
1.1082,1.10965,1.1081,1.10932
1.10929,1.10963,1.10874,1.10892
1.10892,1.1098,1.10892,1.10939
1.1094,1.10961,1.10842,1.10893
1.10893,1.11167,1.10887,1.11125
1.11124,1.11126,1.10875,1.10906
1.10905,1.1094,1.10794,1.10805
1.10815,1.10855,1.10763,1.10805
1.10804,1.10843,1.10759,1.10832
1.10831,1.10914,1.10734,1.10894
1.10895,1.10934,1.10757,1.10884
1.10885,1.1097,1.10687,1.10843
1.10842,1.10935,1.10825,1.10914
1.10912,1.10983,1.10784,1.10881
1.10879,1.10902,1.10798,1.10819
1.10819,1.10909,1.10776,1.10831
1.1083,1.11072,1.10788,1.10854
1.10854,1.10888,1.10346,1.10493
1.10495,1.10572,1.10465,1.10501
1.10501,1.10561,1.10491,1.10523
1.10523,1.10523,1.10448,1.10474
1.10473,1.10599,1.10318,1.10343
1.10342,1.1038,1.10244,1.10371
1.10372,1.10381,1.10177,1.10256
1.10256,1.10313,1.10198,1.1023
1.10284,1.1033,1.10215,1.10318
1.10319,1.1034,1.1025,1.1029
1.10289,1.10358,1.10133,1.1019
1.10194,1.10298,1.10166,1.10254
1.10254,1.10303,1.10076,1.10133
1.10133,1.10183,1.10109,1.10161
1.10169,1.10236,1.10149,1.10181
1.1018,1.10213,1.10159,1.10201
1.102,1.10216,1.10109,1.10149
1.10148,1.10208,1.10003,1.10036
1.10038,1.10089,1.09959,1.1007
1.10072,1.1021,1.10072,1.10199
1.10203,1.10258,1.1014,1.10145
1.10143,1.10152,1.10092,1.10129
1.1013,1.10145,1.09924,1.10002
1.10001,1.10022,1.09902,1.09905
1.09906,1.10078,1.09904,1.1003
1.10029,1.10188,1.09964,1.10078
1.10078,1.1016,1.10041,1.1009
1.10091,1.10151,1.10091,1.10114
1.10116,1.10193,1.10047,1.10168
1.10164,1.10298,1.10094,1.10233
1.10233,1.10363,1.10129,1.10358
1.10356,1.10373,1.10268,1.10295
1.10289,1.10331,1.10248,1.10272
1.10273,1.10313,1.10196,1.10196
1.10196,1.10322,1.10149,1.10263
1.10266,1.10541,1.10209,1.10536
1.10534,1.10893,1.10471,1.1082
1.1082,1.10943,1.10769,1.10936
1.10925,1.10929,1.10792,1.10824
1.10823,1.10842,1.10794,1.10836
1.10835,1.10855,1.1058,1.10714
1.10715,1.10731,1.10573,1.10614
1.10614,1.10652,1.1034,1.10573
1.10574,1.10639,1.10554,1.10562
1.1056,1.10627,1.10548,1.10589
1.10588,1.10621,1.10541,1.10571
1.1057,1.10624,1.10475,1.10542
1.10542,1.10568,1.10415,1.10431
1.10424,1.10469,1.10312,1.10353
1.1035,1.10439,1.1035,1.10419
1.10418,1.10443,1.10379,1.10388
1.10387,1.10394,1.1032,1.10361
1.10364,1.10462,1.10198,1.10242
1.10242,1.10282,1.10061,1.10107
1.10107,1.10124,1.09944,1.09992
1.09994,1.10012,1.09915,1.09966
1.09966,1.09986,1.09925,1.09962
1.09961,1.0998,1.09921,1.09979
1.09977,1.10118,1.09919,1.09971
1.09973,1.10038,1.09936,1.09997
1.09996,1.09997,1.09623,1.09731
1.09729,1.09805,1.09688,1.09803
1.09801,1.09811,1.09741,1.09811
1.0981,1.0983,1.09772,1.09788
1.09793,1.09805,1.09511,1.09525
1.09526,1.09689,1.09457,1.09561
1.09559,1.09743,1.09398,1.09406
1.09406,1.09469,1.09398,1.09428
1.09436,1.09509,1.09396,1.09482
