open,high,low,close,atr6,atr12
1.09732,1.09846,1.09613,1.09844,0.0035083333333333724,0.0031725000000000225
1.09845,1.09997,1.09641,1.09647,0.003738333333333362,0.003065833333333342
1.09646,1.09848,1.09516,1.09535,0.0033683333333333434,0.0029641666666666753
1.09537,1.09569,1.09091,1.09118,0.0030999999999999917,0.003158333333333337
1.09116,1.09312,1.09116,1.09269,0.0030283333333333364,0.0031908333333333463
1.09258,1.0929,1.09223,1.09253,0.002769999999999976,0.003128333333333344
1.09251,1.09388,1.09234,1.09369,0.002638333333333298,0.0030733333333333355
1.09369,1.09827,1.09343,1.0981,0.0028516666666666968,0.0032950000000000292
1.09807,1.09828,1.09545,1.09558,0.0027700000000000133,0.0030691666666666784
1.09558,1.09709,1.09427,1.09702,0.002443333333333316,0.0027716666666666536
1.09702,1.09748,1.09672,1.09729,0.0022433333333333008,0.0026358333333333186
1.09721,1.09827,1.09642,1.09826,0.0024399999999999977,0.002604999999999987
1.09826,1.0984,1.09651,1.09685,0.0024983333333333433,0.0025683333333333205
1.09685,1.09723,1.09464,1.09555,0.0021233333333332918,0.0024874999999999945
1.09557,1.09632,1.09173,1.09496,0.0024166666666666226,0.0025933333333333177
1.09496,1.09794,1.09472,1.09658,0.0024833333333333187,0.0024633333333333174
1.09659,1.09668,1.09516,1.09552,0.002610000000000001,0.002426666666666651
1.09547,1.09591,1.09467,1.09567,0.0025083333333332978,0.0024741666666666475
1.09565,1.09617,1.09494,1.09591,0.002398333333333317,0.00244833333333333
1.09591,1.09784,1.09499,1.09714,0.0024416666666666753,0.0022824999999999838
1.09713,1.09849,1.09333,1.09776,0.0025366666666667057,0.002476666666666664
1.09776,1.09895,1.09633,1.09672,0.0024366666666667167,0.0024600000000000177
1.09674,1.09725,1.09561,1.09697,0.0024566666666666994,0.0025333333333333505
1.09685,1.09721,1.09601,1.09702,0.0024500000000000632,0.0024791666666666803
1.09702,1.09732,1.09586,1.09603,0.002488333333333389,0.002443333333333353
1.09603,1.09722,1.0938,1.09595,0.002583333333333382,0.0025125000000000286
1.09594,1.09901,1.09488,1.09882,0.002411666666666701,0.002474166666666703
1.0988,1.09937,1.09425,1.09783,0.0028283333333333585,0.0026325000000000376
1.09783,1.09928,1.09721,1.09883,0.0029000000000000137,0.0026783333333333568
1.0989,1.09961,1.09841,1.09948,0.002899999999999977,0.00267500000000002
1.09947,1.09949,1.09794,1.09804,0.002915000000000001,0.0027016666666666946
1.09801,1.10093,1.09658,1.10085,0.0030699999999999803,0.002826666666666681
1.10085,1.10248,1.09988,1.10229,0.002814999999999975,0.0026133333333333377
1.10229,1.10368,1.10129,1.10339,0.0023599999999999546,0.0025941666666666565
1.10339,1.105,1.10333,1.10449,0.0022933333333332953,0.0025966666666666547
1.1045,1.10665,1.10412,1.10592,0.002514999999999971,0.002707499999999974
1.10592,1.1067,1.10507,1.10512,0.0025283333333332805,0.002721666666666641
1.10511,1.10565,1.10245,1.10397,0.0023366666666666536,0.0027033333333333167
1.10396,1.10439,1.10095,1.1017,0.0024766666666666457,0.0026458333333333104
1.10169,1.10186,1.09655,1.0968,0.0029633333333333547,0.0026616666666666546
1.09681,1.09761,1.09642,1.09743,0.002883333333333349,0.0025883333333333223
1.09728,1.09804,1.09685,1.09782,0.0026599999999999957,0.0025874999999999835
1.09776,1.09817,1.09684,1.09811,0.002610000000000001,0.002569166666666641
1.09809,1.10431,1.09795,1.10418,0.0031366666666666396,0.0027366666666666464
1.10418,1.10626,1.10312,1.10538,0.003086666666666645,0.0027816666666666454
1.10536,1.10953,1.10328,1.1041,0.003243333333333265,0.00310333333333331
1.10409,1.1042,1.10321,1.10398,0.003209999999999935,0.003046666666666642
1.10396,1.10475,1.10348,1.10457,0.0032233333333332817,0.002941666666666639
1.10457,1.1055,1.1039,1.10507,0.0032683333333332434,0.0029391666666666225
1.10507,1.10633,1.10398,1.1053,0.0025999999999999357,0.0028683333333332874
1.10522,1.10556,1.10006,1.10129,0.0029933333333332923,0.0030399999999999685
1.10131,1.10268,1.0992,1.10085,0.002531666666666673,0.0028874999999999687
1.10086,1.10298,1.10052,1.10283,0.0027766666666666864,0.002993333333333311
1.10268,1.10393,1.10203,1.10347,0.002881666666666708,0.003052499999999995
1.10346,1.10347,1.1008,1.10135,0.0030600000000000627,0.0031641666666666532
1.10134,1.10364,1.09767,1.09908,0.0036633333333333886,0.0031316666666666624
1.09911,1.09986,1.09624,1.09844,0.0033500000000000383,0.003171666666666665
1.09844,1.10449,1.09827,1.10306,0.0038066666666666618,0.0031691666666666674
1.10307,1.1031,1.1012,1.10159,0.0037133333333333094,0.003244999999999998
1.10188,1.10213,1.10043,1.10054,0.0036799999999999797,0.003280833333333344
1.10054,1.10143,1.10006,1.10063,0.0034633333333332996,0.0032616666666666814
1.10062,1.10088,1.09915,1.09922,0.0027566666666666295,0.0032100000000000093
1.09922,1.10337,1.09884,1.10329,0.0029083333333332906,0.003129166666666664
1.10329,1.10354,1.09644,1.09674,0.0030549999999999558,0.0034308333333333088
1.09674,1.09764,1.09652,1.09764,0.0029249999999999554,0.003319166666666632
1.09763,1.09789,1.09673,1.09787,0.0028349999999999578,0.0032574999999999688
1.09787,1.09943,1.09784,1.09845,0.0028716666666666426,0.003167499999999971
1.09845,1.10066,1.096,1.09718,0.0033599999999999555,0.0030583333333332927
1.09732,1.09814,1.09481,1.0955,0.0031599999999999406,0.0030341666666666156
1.0955,1.10031,1.09419,1.09998,0.0029966666666666106,0.003025833333333283
1.09998,1.10079,1.09947,1.09993,0.0030299999999999403,0.0029774999999999476
1.09994,1.10204,1.09982,1.10174,0.00320666666666658,0.003020833333333269
1.10174,1.10297,1.1013,1.10218,0.0032199999999999265,0.0030458333333332845
1.10217,1.10467,1.10141,1.10396,0.002986666666666619,0.003173333333333287
1.10393,1.10468,1.10228,1.10385,0.0028316666666666768,0.0029958333333333087
1.10386,1.10593,1.10301,1.10468,0.0022983333333333653,0.002647499999999988
1.10469,1.10914,1.10373,1.10599,0.0029800000000000195,0.00300499999999998
1.10591,1.10873,1.10541,1.10759,0.00316333333333337,0.0031849999999999747
1.10759,1.10876,1.10713,1.10814,0.0031566666666666965,0.0031883333333333117
1.10812,1.10911,1.10371,1.10397,0.0035133333333333683,0.0032499999999999938
1.10395,1.10841,1.10013,1.10091,0.004493333333333312,0.0036624999999999943
1.10091,1.10546,1.09858,1.10247,0.005153333333333343,0.003725833333333354
1.10247,1.10315,1.10111,1.10128,0.004591666666666698,0.0037858333333333585
1.10123,1.10295,1.10066,1.1025,0.004420000000000053,0.003791666666666712
1.1025,1.10449,1.1025,1.10418,0.0044800000000000395,0.003818333333333368
1.10415,1.10478,1.10237,1.10281,0.003981666666666698,0.0037475000000000334
1.10279,1.10319,1.09667,1.0976,0.0036883333333333677,0.0040908333333333395
1.09762,1.10363,1.09761,1.10322,0.003546666666666698,0.0043500000000000205
1.10322,1.10344,1.10096,1.10178,0.0036200000000000307,0.004105833333333364
1.10187,1.10253,1.10142,1.10243,0.003423333333333334,0.003921666666666694
1.10243,1.10443,1.10186,1.10436,0.0035200000000000045,0.004000000000000022
1.10437,1.10536,1.10357,1.1036,0.0034166666666666603,0.003699166666666679
1.10361,1.10515,1.10228,1.10371,0.0028083333333333758,0.0032483333333333717
1.10371,1.10442,1.10114,1.10272,0.00235,0.0029483333333333492
1.10273,1.10292,1.1,1.10031,0.002423333333333296,0.0030216666666666634
1.10027,1.10049,1.09849,1.09898,0.002571666666666639,0.0029974999999999863
1.09897,1.09953,1.0985,1.0989,0.002314999999999956,0.0029174999999999804
1.0989,1.10008,1.09726,1.09788,0.002486666666666637,0.002951666666666649
1.09786,1.09843,1.09483,1.095,0.0026083333333332868,0.0027083333333333313
1.095,1.09643,1.0941,1.09552,0.002449999999999952,0.0023999999999999764
1.09551,1.09725,1.0954,1.09598,0.002271666666666672,0.0023474999999999837
1.09604,1.0972,1.09443,1.09693,0.0023999999999999946,0.002485833333333317
1.09693,1.09773,1.09682,1.09721,0.0023800000000000487,0.0023475000000000024
1.09717,1.09824,1.095,1.09517,0.0024500000000000632,0.00246833333333335
1.09517,1.10056,1.09416,1.10007,0.0029166666666667154,0.002762500000000001
1.10007,1.10068,1.0964,1.09704,0.003241666666666735,0.002845833333333344
1.09705,1.09848,1.09616,1.09829,0.0033200000000000265,0.0027958333333333494
1.09821,1.09931,1.09798,1.09928,0.003080000000000046,0.00274000000000002
1.09928,1.0998,1.09695,1.09753,0.0034033333333333506,0.0028916666666667
1.09752,1.09822,1.09181,1.09284,0.003931666666666667,0.003190833333333365
1.09283,1.09478,1.09175,1.09328,0.003370000000000021,0.003143333333333368
1.09326,1.0933,1.09001,1.09251,0.0032050000000000134,0.0032233333333333745
1.0925,1.09258,1.09107,1.09151,0.003070000000000054,0.0031950000000000403
1.0915,1.09215,1.09112,1.09213,0.0030200000000000227,0.003050000000000034
1.09214,1.09269,1.09149,1.09262,0.0027449999999999974,0.0030741666666666743
1.09261,1.09355,1.09045,1.09134,0.0021933333333333436,0.003062500000000005
1.09135,1.09173,1.08812,1.08866,0.0022900000000000142,0.002830000000000018
1.08866,1.08972,1.08485,1.08514,0.0025533333333333332,0.0028791666666666735
1.08516,1.08567,1.08478,1.08494,0.002449999999999952,0.0027600000000000033
1.0853,1.08555,1.08322,1.0853,0.002666666666666632,0.0028433333333333275
1.08531,1.08642,1.08523,1.08629,0.0026649999999999916,0.0027049999999999943
1.08629,1.08801,1.08602,1.08686,0.0024799999999999636,0.0023366666666666536
1.08685,1.08907,1.08553,1.08789,0.0024683333333332578,0.002379166666666636
1.08786,1.08818,1.08638,1.08788,0.0019566666666666066,0.00225499999999997
1.08788,1.08788,1.08726,1.08741,0.0019116666666666449,0.0021808333333332985
1.08735,1.0882,1.08714,1.08816,0.0016999999999999977,0.002183333333333315
1.08816,1.08845,1.08684,1.08829,0.0017699999999999754,0.0022174999999999834
1.0883,1.08978,1.08629,1.08911,0.002019999999999985,0.0022499999999999742
1.08911,1.09045,1.08679,1.08815,0.002040000000000005,0.0022541666666666313
1.08815,1.08892,1.08548,1.08668,0.0023133333333333526,0.0021349999999999794
1.08669,1.08711,1.08581,1.08612,0.002426666666666688,0.0021691666666666665
1.08615,1.08718,1.08603,1.08705,0.0024416666666666753,0.0020708333333333364
1.08704,1.08734,1.08621,1.08647,0.0023616666666667063,0.002065833333333341
1.08646,1.08653,1.08271,1.08292,0.0024166666666666967,0.002218333333333341
1.08287,1.08414,1.08134,1.08239,0.0022733333333333863,0.0021566666666666956
1.08238,1.08453,1.08103,1.08417,0.002283333333333378,0.0022983333333333653
1.08419,1.08491,1.08365,1.08381,0.0022766666666667046,0.0023516666666666963
1.0838,1.08433,1.08348,1.08421,0.00222666666666671,0.0023341666666666927
1.08421,1.0848,1.08327,1.08329,0.0022933333333333694,0.002327500000000038
1.0833,1.08358,1.08089,1.08166,0.0021050000000000604,0.0022608333333333785
1.08166,1.08199,1.07851,1.07899,0.002218333333333359,0.0022458333333333727
1.07899,1.07949,1.07625,1.07629,0.002175000000000038,0.002229166666666708
1.07629,1.07748,1.07625,1.07703,0.002170000000000042,0.0022233333333333736
1.077,1.07801,1.0768,1.07739,0.0022300000000000284,0.002228333333333369
1.07738,1.07758,1.076,1.07636,0.002238333333333342,0.002265833333333356
1.07631,1.07944,1.07615,1.07881,0.002338333333333331,0.002221666666666696
1.07881,1.08235,1.07876,1.08059,0.0023566666666666736,0.0022875000000000165
1.08055,1.08265,1.07821,1.08208,0.0025566666666666515,0.0023658333333333448
1.08208,1.08287,1.07977,1.08052,0.0028683333333333247,0.0025191666666666834
1.08059,1.08249,1.08051,1.08234,0.0029966666666666475,0.0026133333333333377
1.08236,1.08299,1.08178,1.08185,0.002934999999999984,0.002586666666666663
1.08184,1.08241,1.07953,1.08101,0.002866666666666647,0.002602499999999989
1.08101,1.08312,1.08081,1.08194,0.0026533333333333222,0.002504999999999998
1.08194,1.08241,1.07961,1.08097,0.002380000000000012,0.0024683333333333315
1.08099,1.08215,1.08081,1.08126,0.0020866666666666442,0.0024774999999999845
1.08114,1.08206,1.08064,1.08116,0.0019933333333333283,0.002494999999999988
1.08116,1.0812,1.08027,1.08102,0.0019466666666666521,0.002440833333333318
1.08102,1.0813,1.0785,1.08032,0.0019333333333333054,0.0023999999999999764
1.08031,1.08037,1.07629,1.07639,0.0022283333333333135,0.002440833333333318
1.0764,1.07955,1.07602,1.07667,0.0023499999999999632,0.0023649999999999873
1.07667,1.07808,1.07642,1.077,0.002403333333333313,0.0022449999999999783
1.077,1.0775,1.07676,1.07725,0.0022899999999999774,0.002141666666666653
1.07725,1.07822,1.07678,1.078,0.002374999999999979,0.0021608333333333154
1.078,1.07943,1.07702,1.07776,0.00230999999999996,0.002121666666666633
1.07776,1.08012,1.07482,1.07895,0.0025133333333332564,0.002370833333333285
1.07895,1.0794,1.07496,1.07562,0.0026649999999999174,0.0025074999999999403
1.07562,1.07658,1.07486,1.07486,0.002674999999999946,0.0025391666666666293
1.07492,1.07567,1.07421,1.07502,0.0027949999999999178,0.0025424999999999476
1.07502,1.07533,1.07328,1.07341,0.0028966666666665843,0.0026358333333332817
1.07342,1.07438,1.07138,1.07227,0.002994999999999933,0.0026524999999999466
1.07227,1.07403,1.07145,1.0718,0.0025416666666666274,0.0025274999999999417
1.0718,1.07324,1.07074,1.07125,0.0022183333333332853,0.002441666666666601
1.07125,1.07292,1.07113,1.07241,0.0022299999999999542,0.00245249999999995
1.07239,1.07272,1.07171,1.07254,0.002154999999999981,0.0024749999999999495
1.07254,1.07407,1.07243,1.07398,0.002086666666666681,0.002491666666666633
1.07398,1.07443,1.07254,1.07314,0.0019016666666666904,0.0024483333333333115
1.07314,1.07585,1.07257,1.07418,0.002018333333333344,0.0022799999999999856
1.0742,1.07505,1.07016,1.07196,0.0024166666666666967,0.002317499999999991
1.07197,1.07328,1.07187,1.07245,0.0023533333333333184,0.0022916666666666363
1.07233,1.07288,1.0717,1.07198,0.002381666666666652,0.0022683333333333167
1.07198,1.07362,1.07184,1.07361,0.0024049999999999905,0.002245833333333336
1.07361,1.07434,1.07153,1.07241,0.002558333333333329,0.0022300000000000098
1.07239,1.07239,1.07099,1.07147,0.0022483333333333335,0.002133333333333339
1.07147,1.07156,1.07058,1.07126,0.0015966666666666536,0.0020066666666666753
1.07127,1.07148,1.07053,1.07085,0.001520000000000003,0.0019366666666666605
1.07089,1.07198,1.07041,1.07137,0.0015849999999999846,0.0019833333333333183
1.07138,1.07263,1.07013,1.0708,0.0017049999999999566,0.0020549999999999735
1.0708,1.07082,1.06724,1.07048,0.0018333333333333164,0.0021958333333333226
1.07046,1.07465,1.06971,1.07223,0.0024200000000000146,0.002334166666666674
1.07223,1.07406,1.07162,1.07208,0.002663333333333351,0.002130000000000002
1.07207,1.07345,1.07142,1.07336,0.0028433333333333457,0.002181666666666674
1.07323,1.07357,1.07274,1.0735,0.002720000000000019,0.0021525000000000016
1.0735,1.07355,1.06942,1.06981,0.002991666666666689,0.0023483333333333225
1.06981,1.06988,1.06584,1.06596,0.0030683333333333396,0.002450833333333328
1.06596,1.06874,1.06596,1.06809,0.0027083333333333126,0.002564166666666664
1.06809,1.07051,1.06351,1.06378,0.0034683333333333324,0.003065833333333342
1.06381,1.0692,1.06354,1.06884,0.004073333333333336,0.003458333333333341
1.0688,1.06971,1.06828,1.06866,0.004173333333333362,0.0034466666666666903
1.06866,1.06939,1.06803,1.06817,0.0037116666666667055,0.003351666666666697
1.06816,1.06868,1.06618,1.06865,0.00345500000000006,0.0032616666666666996
1.06865,1.07153,1.06827,1.07081,0.003535000000000066,0.0031216666666666892
1.07083,1.07639,1.07029,1.076,0.0033850000000000455,0.003426666666666689
1.076,1.07684,1.07557,1.07618,0.0026533333333333964,0.003363333333333366
1.07617,1.07656,1.07558,1.07617,0.002578333333333386,0.0033758333333333743
1.07618,1.07689,1.07587,1.07631,0.002521666666666681,0.0031166666666666933
1.07631,1.0779,1.076,1.07741,0.0024216666666666553,0.0029383333333333574
1.07741,1.07769,1.07349,1.07474,0.0025783333333333123,0.003056666666666689
1.07474,1.07709,1.07086,1.07099,0.00260000000000001,0.0029925000000000277
1.071,1.07156,1.07048,1.07072,0.0025683333333333205,0.0026108333333333586
1.07083,1.07091,1.06903,1.06938,0.0027183333333333413,0.0026483333333333636
1.06938,1.07046,1.06907,1.06999,0.0027800000000000416,0.0026508333333333614
1.06997,1.07036,1.06833,1.06959,0.0028016666666667023,0.002611666666666679
1.06959,1.06991,1.06745,1.06786,0.00251166666666669,0.002545000000000001
1.06787,1.07224,1.06777,1.07115,0.002218333333333322,0.002409166666666666
1.07113,1.07174,1.07073,1.07115,0.0022066666666666532,0.002387499999999987
1.07115,1.07169,1.07071,1.0716,0.0020566666666666325,0.002387499999999987
1.0716,1.07246,1.07128,1.07234,0.002021666666666625,0.0024008333333333334
1.07234,1.07329,1.0695,1.06992,0.002314999999999993,0.0025583333333333478
1.06992,1.0701,1.06669,1.06704,0.0024733333333333643,0.0024925000000000272
1.06704,1.06978,1.06691,1.06883,0.00220666666666669,0.002212500000000006
1.06883,1.06962,1.06821,1.06917,0.0022733333333333494,0.002240000000000001
1.06918,1.07044,1.06916,1.07004,0.002323333333333344,0.0021899999999999884
1.07004,1.07015,1.06888,1.06905,0.002338333333333331,0.0021799999999999784
1.06904,1.06933,1.06683,1.06928,0.0021233333333332918,0.0022191666666666423
1.06928,1.07231,1.06899,1.07159,0.0021083333333332677,0.002290833333333316
1.07159,1.07397,1.06927,1.06933,0.0024133333333333042,0.0023099999999999974
1.06933,1.07052,1.06911,1.06979,0.0024133333333333042,0.002343333333333327
1.06972,1.07099,1.0695,1.07086,0.002448333333333349,0.002385833333333346
1.07086,1.07135,1.0703,1.07115,0.002411666666666701,0.002375000000000016
1.07115,1.07299,1.0701,1.07266,0.0024766666666667194,0.0023000000000000056
1.07266,1.07589,1.07209,1.07468,0.0025566666666667257,0.0023324999999999965
1.07468,1.07869,1.07419,1.07845,0.0025233333333333587,0.0024683333333333315
1.07844,1.07857,1.07736,1.07818,0.002490000000000029,0.0024516666666666667
1.07813,1.07851,1.0779,1.07819,0.002343333333333327,0.002395833333333338
1.0782,1.0785,1.07747,1.07753,0.0023400000000000087,0.0023758333333333548
1.07754,1.0784,1.07592,1.07633,0.002271666666666672,0.002374166666666696
1.07633,1.07841,1.07564,1.07669,0.0021000000000000276,0.0023283333333333767
1.07669,1.0775,1.07436,1.07483,0.0018733333333333564,0.0021983333333333577
1.07483,1.07522,1.07426,1.07481,0.001831666666666713,0.002160833333333371
1.07482,1.07515,1.07431,1.07453,0.0018700000000000383,0.0021066666666666825
1.07451,1.07459,1.07331,1.07408,0.001911666666666682,0.0021258333333333455
1.07408,1.07841,1.07404,1.07772,0.0022266666666666732,0.0022491666666666723
1.07772,1.079,1.07605,1.07661,0.0022566666666666477,0.0021783333333333377
1.07661,1.07714,1.07428,1.07486,0.0022100000000000084,0.0020416666666666825
1.07486,1.07633,1.07449,1.07576,0.0023566666666666736,0.0020941666666666934
1.07571,1.07667,1.07506,1.07605,0.0024850000000000336,0.0021775000000000357
1.07605,1.07831,1.07592,1.07821,0.002670000000000061,0.0022908333333333717
1.07819,1.08081,1.07811,1.08075,0.002391666666666755,0.002309166666666714
1.08075,1.08235,1.07821,1.08141,0.0025900000000000922,0.0024233333333333698
1.08146,1.08178,1.07782,1.08023,0.0027733333333334054,0.0024916666666667067
1.08023,1.08041,1.07828,1.07924,0.002821666666666759,0.0025891666666667166
1.07927,1.07933,1.07857,1.079,0.0026800000000000526,0.002582500000000043
1.079,1.0796,1.07846,1.07896,0.0024716666666666867,0.002570833333333374
1.07896,1.08047,1.07738,1.08019,0.0025366666666666684,0.0024641666666667117
1.08019,1.08334,1.07963,1.0831,0.0024649999999999763,0.0025275000000000345
1.08308,1.08639,1.08272,1.08623,0.0024166666666666594,0.0025950000000000326
1.08622,1.08629,1.08013,1.08311,0.0030883333333332854,0.0029550000000000223
1.08308,1.08445,1.08228,1.08381,0.003323333333333308,0.0030016666666666802
1.08381,1.08381,1.08082,1.08116,0.003631666666666663,0.0030516666666666747
1.08115,1.08373,1.08036,1.08328,0.003678333333333339,0.003107500000000004
1.08328,1.0881,1.08144,1.08634,0.004170000000000044,0.00331750000000001
1.08631,1.0945,1.08585,1.09438,0.005000000000000042,0.0037083333333333504
1.09436,1.09524,1.09394,1.09449,0.004190000000000064,0.0036391666666666747
1.09444,1.09513,1.09399,1.09419,0.004018333333333383,0.0036708333333333454
1.09419,1.09481,1.09355,1.09388,0.003730000000000048,0.0036808333333333554
1.09388,1.09622,1.09338,1.09506,0.003641666666666691,0.0036600000000000152
1.09505,1.09705,1.09395,1.09508,0.0030483333333333564,0.0036091666666667
1.09509,1.09669,1.09177,1.09338,0.002426666666666688,0.003713333333333365
1.09338,1.09454,1.0932,1.09404,0.0024333333333333615,0.0033116666666667127
1.09326,1.09463,1.09295,1.09367,0.0025233333333333587,0.003270833333333371
1.09367,1.09407,1.09322,1.09347,0.002455000000000022,0.003092500000000035
1.09346,1.09413,1.09251,1.09295,0.0022516666666666887,0.00294666666666669
1.09296,1.09296,1.09071,1.09259,0.002109999999999982,0.0025791666666666693
1.09259,1.09288,1.09122,1.09162,0.0015666666666666422,0.0019966666666666653
1.09162,1.0922,1.09157,1.09199,0.0014483333333333108,0.001940833333333336
1.09202,1.09262,1.09146,1.09201,0.0013616666666666315,0.0019424999999999952
1.09198,1.09238,1.09108,1.09137,0.0014366666666666046,0.0019458333333333133
1.09137,1.09462,1.09118,1.09379,0.0017399999999999267,0.001995833333333308
1.09379,1.09399,1.09119,1.09189,0.001831666666666602,0.001970833333333292
1.09192,1.09245,1.08921,1.0915,0.002094999999999921,0.0018308333333332816
1.0915,1.09176,1.09096,1.09176,0.002123333333333255,0.0017858333333332828
1.09174,1.09224,1.09147,1.0916,0.00205833333333331,0.0017099999999999709
1.09159,1.09209,1.09119,1.0916,0.0019916666666666507,0.0017141666666666278
1.09161,1.09336,1.09055,1.09248,0.0018866666666667031,0.001813333333333315
1.09248,1.09297,1.09084,1.09247,0.001775000000000045,0.0018033333333333235
1.09246,1.09737,1.09104,1.09706,0.002290000000000051,0.002192499999999986
1.09703,1.09909,1.09671,1.09864,0.0025533333333333332,0.0023383333333332943
1.09861,1.09923,1.09825,1.09884,0.0025883333333333036,0.002323333333333307
1.09884,1.09947,1.09866,1.09871,0.0025733333333333164,0.0022824999999999838
1.09871,1.10036,1.09795,1.09929,0.00250666666666662,0.0021966666666666614
1.09927,1.10122,1.09804,1.09822,0.0026816666666666564,0.002228333333333351
1.09822,1.09888,1.09484,1.09546,0.0023000000000000056,0.0022950000000000284
1.09546,1.09616,1.095,1.09547,0.0020966666666667098,0.0023250000000000215
1.0955,1.09585,1.09526,1.09552,0.002031666666666728,0.0023100000000000156
1.09552,1.09563,1.09288,1.0933,0.00235500000000007,0.002464166666666693
1.0933,1.0934,1.08484,1.08491,0.0033800000000000496,0.0029433333333333347
1.08491,1.08956,1.08443,1.08874,0.0037050000000000325,0.0031933333333333445
1.08874,1.09023,1.08788,1.08857,0.0034233333333333706,0.002861666666666688
1.0886,1.08963,1.08858,1.08944,0.003406666666666706,0.002751666666666708
1.09008,1.09094,1.08925,1.09053,0.003590000000000019,0.0028108333333333735
1.09053,1.09098,1.08997,1.09024,0.0033000000000000065,0.0028275000000000383
1.09024,1.09109,1.08872,1.0892,0.0022683333333333535,0.002824166666666702
1.08919,1.092,1.08907,1.09175,0.0019016666666666904,0.002803333333333361
1.09171,1.09199,1.08997,1.09086,0.0018466666666666631,0.002635000000000017
1.09087,1.09153,1.09038,1.09042,0.0018616666666666504,0.0026341666666666783
1.09042,1.09123,1.09018,1.09044,0.0017549999999999881,0.0026725000000000034
1.09044,1.09349,1.09038,1.09232,0.0021050000000000235,0.0027025000000000152
1.09233,1.09437,1.09161,1.09395,0.002170000000000042,0.002219166666666698
1.09393,1.0972,1.0926,1.09653,0.002448333333333349,0.0021750000000000194
1.09657,1.09767,1.09422,1.09587,0.002686666666666689,0.002266666666666676
1.09586,1.09639,1.0955,1.096,0.0026433333333333677,0.0022525000000000093
1.09598,1.09622,1.09527,1.09546,0.002626666666666703,0.0021908333333333454
1.09547,1.09562,1.09423,1.09487,0.0023400000000000087,0.002222500000000016
1.09487,1.09605,1.0936,1.09528,0.0022883333333333367,0.0022291666666666896
1.09522,1.09622,1.09261,1.09277,0.002123333333333329,0.002285833333333339
1.09276,1.09443,1.08969,1.09108,0.002338333333333331,0.00251250000000001
1.09108,1.09236,1.09098,1.09121,0.0024199999999999777,0.002531666666666673
1.09122,1.09187,1.09012,1.09069,0.0025533333333332964,0.00259
1.09069,1.09143,1.08808,1.08853,0.002879999999999957,0.0026099999999999826
1.08854,1.09217,1.0884,1.09145,0.003099999999999955,0.0026941666666666455
1.09145,1.09413,1.08732,1.0881,0.003633333333333303,0.002878333333333316
1.0881,1.08965,1.08602,1.08707,0.0034483333333333124,0.002893333333333322
1.08706,1.08749,1.08635,1.08636,0.0034083333333333465,0.002914166666666662
1.08635,1.08739,1.08619,1.08722,0.0033166666666667086,0.0029350000000000023
1.08722,1.08754,1.08603,1.08698,0.0030100000000000313,0.002944999999999994
1.08698,1.08754,1.08352,1.0837,0.0030516666666666747,0.0030758333333333145
1.0837,1.08977,1.08359,1.08963,0.002946666666666653,0.0032899999999999783
1.08963,1.09318,1.08961,1.09183,0.0029366666666666616,0.003192499999999987
1.09184,1.09228,1.09077,1.09098,0.002998333333333288,0.003203333333333317
1.09105,1.09128,1.09006,1.09016,0.003001666666666606,0.0031591666666666574
1.09016,1.09181,1.09012,1.09175,0.003031666666666618,0.0030208333333333246
1.09175,1.09181,1.08699,1.08861,0.0031649999999999734,0.003108333333333324
1.08861,1.09096,1.08761,1.09088,0.0026933333333333254,0.002819999999999989
1.09088,1.09339,1.09018,1.09157,0.0026333333333333395,0.0027850000000000006
1.09157,1.09163,1.09083,1.09139,0.002515000000000045,0.0027566666666666664
1.0913,1.09156,1.09086,1.09098,0.0024283333333334025,0.0027150000000000043
1.09099,1.09163,1.09006,1.09006,0.00240833333333342,0.002720000000000019
1.09006,1.09148,1.08919,1.08954,0.001986666666666729,0.0025758333333333514
1.08954,1.09037,1.08895,1.09005,0.0016650000000000646,0.002179166666666695
1.09005,1.09073,1.0892,1.08944,0.0013850000000000435,0.0020091666666666916
1.08944,1.08971,1.08763,1.08774,0.0015983333333333312,0.002056666666666688
1.08782,1.08907,1.08764,1.08867,0.0017199999999999809,0.0020741666666666916
1.08867,1.08871,1.08748,1.08756,0.001663333333333313,0.0020358333333333665
1.08756,1.09079,1.08661,1.0888,0.001978333333333304,0.001982500000000017
1.08879,1.09019,1.08753,1.08942,0.0021849999999999556,0.00192500000000001
1.08941,1.09013,1.0859,1.08608,0.002634999999999943,0.002009999999999993
1.08609,1.08653,1.08508,1.08527,0.002529999999999958,0.0020641666666666447
1.08529,1.08572,1.08461,1.08489,0.0024766666666666084,0.0020983333333332945
1.0849,1.08534,1.08336,1.08431,0.0026016666666665764,0.0021324999999999448
1.08432,1.08752,1.08415,1.08641,0.002466666666666617,0.0022224999999999606
1.08641,1.09006,1.08583,1.08738,0.0027283333333332957,0.0024566666666666257
1.08743,1.08877,1.08336,1.08725,0.0029249999999999554,0.002779999999999949
1.08725,1.08919,1.08723,1.08918,0.003009999999999994,0.002769999999999976
1.08906,1.0895,1.08823,1.0885,0.0030366666666666506,0.0027566666666666295
1.0885,1.0895,1.08834,1.08911,0.002899999999999977,0.0027508333333332766
1.08915,1.09003,1.08669,1.08776,0.002894999999999981,0.002680833333333299
1.08776,1.09314,1.087,1.09112,0.003213333333333327,0.0029708333333333115
